year,type,sentence1,sentence2,similarity_score
2014,tweet-news,": Popular gun nut* shot dead in own home, NRA thinks he needed more guns",Producer of popular gun-related videos found fatally shot,2.8
2014,tweet-news,"This is so sad “: 245 people killed in Brazil nightclub fire, police tell state news agency. ”",Hundreds killed in Brazil nightclub fire,3.6
2014,tweet-news,"Former Australian PM says ""I Went After Guns. Obama Can, Too.""","Op-Ed Contributor: Australia Banned Assault Weapons. America Can, Too.",3.4
2014,tweet-news,"NYTimes: Diderot, an American Exemplar? Bien Sûr! A free thinker","Op-Ed Contributor: Diderot, an American Exemplar? Bien S?r",4.25
2014,tweet-news,Good grief! Charlie Brown voice actor charged -  #law #legal,Good grief! Charlie Brown actor charged,4.6
2014,tweet-news,SL Putting a Number on Smoking's Toll,Well: Long Term Effects on Life Expectancy From Smoking,3.4
2014,tweet-news,Is it a coincidence the most Miss America's come from the South?,Op-Ed Contributor: Racial Politics and Miss America,2.6
2014,tweet-news,Britain teeters toward triple-dip recession  CNNMoney,Britain risks new recession,3.4
2014,tweet-news,Million Man March; promises to bring change in bleeding Pakistan-   #TahirulQadri #14Jan,'Million Man March' promises to paralyze Pakistani capital,1.8
2014,tweet-news,"America, the Saudi Arabia of tomorrow -  Good Luck Saudi :)","America, Saudi Arabia of tomorrow",4.4
2014,tweet-news,French Twitter case involving the identities behind racist comments is only latest skirmish over Internet speech,Twitter Ordered to Help Reveal Sources of Anti-Semitic Posts,3
2014,tweet-news,"""Not all smoothies are created equal!""",9 calorie bombs at restaurants,0.6
2014,tweet-news,US Hospitals Turn Away Visitors With Flu Symptoms - NYT,Hospitals Place Restrictions on Visitors of Flu Patients,3.2
2014,tweet-news,NYTimes: 232 Dead as Fire Sweeps Through Nightclub in Brazil (locked security doors and band pyrotechnics),Scores Dead as Fire Sweeps Through Nightclub in Brazil,3.6
2014,tweet-news,v?a  Supreme Court Hears Argument on the F.C.C.?s Authority to Rule on Cellphone Towers,Supreme Court Hears Argument on Cellphone Towers,3.8
2014,tweet-news,"IHT: Xiao Shu, former journalist at Southern Weekend, gives insider take on iron grip of censorship.",Op-Ed Contributor: Dim Hopes for a Free Press in China,1.4
2014,tweet-news,#Wtf it happened again. Police: 7 men gang rape bus passenger in #India -,Six arrested over new gang-rape on bus,2.6
2014,tweet-news,"#Youth: The  wants to know: ""Does #Facebook Ever Make You Feel L-O-U-S-Y?"" Share HERE",The Learning Network Blog: Student Opinion | Does Facebook Ever Make You Feel Bad?,3.8
2014,tweet-news,Da CNN: ' At least 245 killed in Brazil nightclub fire Update',Hundreds killed in Brazil nightclub fire,3
2014,tweet-news,Horse meat discovered in hamburgers meat in UK and Ireland,Horsemeat found in hamburgers in Britain and Ireland,4.8
2014,tweet-news,"Dear Abby, Dies at 94 . Dear Abby: Are birth control pills deductible? Bertie Dear Bertie: Only if they don?t work.","Pauline Phillips, Flinty Adviser to Millions as Dear Abby, Dies at 94",2.8
2014,tweet-news,"Jared Diamond book worth reading? ""The World Until Yesterday""","?The World Until Yesterday,? by Jared Diamond",3.8
2014,tweet-news,"#Socialmedia makes folks more honest, says #Cornell prof #Facebook #LinkedIn",Social media make us more honest,4.4
2014,tweet-news,World's best white-water rafting?  geekkenya,World's best place for water rafting?,3.2
2014,tweet-news,Casey Anthony has two of her four convictions thrown out.,Casey Anthony convictions thrown out,3.4
2014,tweet-news,Workers being seen as just a cost ... we all build this society and will get what we pay for,Opinionator | The Great Divide: The Rise of the Permanent Temp Economy,0.75
2014,tweet-news,on the need for humanity in online learning.,Online courses need human element to educate,3.8
2014,tweet-news,"Weird, just the voice? "": Voice of Charlie Brown arrested, charged. """,Good grief! Charlie Brown actor charged,4
2014,tweet-news,Opinionator: Misconceptions(Linda Greenhouse),Opinionator: Misconceptions About Roe v. Wade,2.6
2014,tweet-news,Frum: U.S. gun problem is not a race problem (must read),America's gun problem is not a race problem,4.4
2014,tweet-news,Free speech is a basic democratic right except in France #Twitter,Twitter Ordered to Help Reveal Sources of Anti-Semitic Posts,0.2
2014,tweet-news,"Goed initiatief, inkomen op kwaliteit en niet op verrichtingen#New York City Ties Doctors? Income to Quality of Care",New York City Hospitals to Tie Doctors? Performance Pay to Quality Measures,2.8
2014,tweet-news,"Art meets technology before tragedy: photog Taryn Simon & computer genius Aaron Swartz create a project , via NY Times",The 6th Floor Blog: Taryn Simon and Aaron Swartz's Experiment with Images,3
2014,tweet-news,"Wow, what a story: In the Subways, a Voice to Stir the Soul","In the Subways, Geechee Dan?s Voice Stirs the Soul",4
2014,tweet-news,"Microsoft's Windows 8 sales are OK, not great",Microsoft's Windows 8 sales are big -- just not big enough,3.4
2014,tweet-news,Death is bad enough:,"Your Money: A Shocking Death, a Financial Lesson and Help for Others",0.2
2014,tweet-news,"""Husbands of Hollywood""??gender-flipped satire of reality TV...& subtle commentary on limited options for black actors.",Critic?s Notebook: ?Real Husbands of Hollywood? and Lack of Black Male Leads,3.8
2014,tweet-news,President Hillary! There are few things I would like more!,President Hillary Clinton? If she wants it,1.8
2014,tweet-news,"NYT, ""Mouse Study Discovers DNA That Controls [Burrowing] Behavior [and Whether Escape Tunnels Are Made]""",Mouse Study Discovers DNA That Controls Behavior,3.2
2014,tweet-news,""": Social media making us more honest?  talks to  """,Social media make us more honest,4.4
2014,tweet-news,Thinking about how we can calm down our civic discourse. Labels are powerful.,Opinionator | The Stone: What is a 'Hacktivist'?,0
2014,tweet-news,Public takes its shots at Armstrong--What do you guys think of Armstrong's doping?,Public lashes out at Armstrong,4
2014,tweet-news,"After U.S. threat, North Korea turns ire on South  #military #SKorea #NKorea #US #politics","After threats against U.S., North Korea turns ire to South",4
2014,tweet-news,Sen. Feinstein announces bill to limit semiautomatic weapons:,Senator Unveils Bill to Limit Semiautomatic Arms,3.4
2014,tweet-news,NYTimes: Victory for Anthony and for Knicks,Win for Anthony and for Knicks,4.8
2014,tweet-news,The Mexican gun-tablet exchange...,Video shows fiery copter wreckage,0
2014,tweet-news,From : Cond? Nast Writer Deals Stir Dispute  #CondeNast,Cond? Nast Contracts Cut Author?s Share in Film Deals,3.4
2014,tweet-news,Fires threaten parts of Australia -,Photos: Fires across Australia,2.8
2014,tweet-news,"Feel good morning read! :) Note on a napkin, 'This meal is on us' -",Note on napkin: 'This meal is on us',3.8
2014,tweet-news,Exercise Can Boost Flu Shot?s Potency  #flushot #exercise #health,Exercise Can Boost Flu Shot's Potency,4.8
2014,tweet-news,"The telecom industry just took away our rights. As of today, it's illegal to choose a different cellphone carrier",Bits Blog: A Right to Unlock Cellphones Fades Away,3.6
2014,tweet-news,Awesome! #Republicans can't win on their ideas so they will change the rules!?,Some GOP-led states look at electoral vote changes,0.8
2014,tweet-news,77% of Americans use search to find diagnosis.  ?: Turning to the Web for a Medical Advice ?,Well: Turning to the Web for a Medical Diagnosis,3.2
2014,tweet-news,The tricks of moving from Wall Street to Tech #dealbook,DealBook: Moving From Wall Street to the Tech Sector Proves Tricky,4.2
2014,tweet-news,"Should babies be left to ""cry it out?""...",Should babies just 'cry it out'?,4.6
2014,tweet-news,Interesting perspective on #Broncos playcalling -,The Cautious Calls of John Fox,2
2014,tweet-news,Rivals watch as Shell's #Arctic drilling hopes hit snags.  $RDS.A #Alaska #KeystoneXL #oil #politics,Rivals Watch Travails of Shell Arctic Drilling,3.6
2014,tweet-news,Russian Military Ordered to Switch to Socks  I learned something new today!!!,At War Blog: Russian Military Ordered to Switch Portyanki for Socks,4
2014,tweet-news,Justice Clarence Thomas Breaks His Silence  nytimes or the onion article? can't tell,Justice Thomas Breaks His Silence in Court,4.2
2014,tweet-news,"Interesting article. ASAP Yams, Partner to Hip-Hop's ASAP Rocky","ASAP Yams, Partner to Hip-Hop?s ASAP Rocky",4
2014,tweet-news,they were so young :( #SantaMaria #tragedyinthenightclub,Hundreds killed in Brazil nightclub fire,2.2
2014,tweet-news,An architect is building a mobius band house with a 3D printer. I knew those things would come in handy.,Architect to build home using 3-D printer,3.8
2014,tweet-news,TheWritingGenie Supernatural Tales: Manuel Gonzales Talks About 'The Miniature Wife': Mr. Gonzales's first colle...,ArtsBeat: Q. and A.: Manuel Gonzales on His Story Collection 'The Miniature Wife',3.8
2014,tweet-news,"Philly high schoolers, join the conversation. : Would You Feel Safer With Armed Guards In Your School?",The Learning Network Blog: Student Opinion | Would You Feel Safer With Armed Guards Patrolling Your School?,3.8
2014,tweet-news,some good news for a change More lives being saved - cancer death rates drop 20%...,More lives being saved: Cancer death rates drop 20%,4.8
2014,tweet-news,Apparently a Suicide,"Aaron Swartz, Internet Activist, Dies at 26",0.4
2014,tweet-news,This is an inspiring exhibition. The way to the future. ?Making Room? in the City,"Weekend Miser: ?Making Room,? at Museum of the City of New York",3.4
2014,tweet-news,"Jeanne Vertefeuille, who played a key role in unmasking infamous spy Aldrich Ames, died recently.","Jeanne Vertefeuille Dies, 80; Helped Catch Aldrich Ames",3.8
2014,tweet-news,"Wait, what?! - 'Universal background checks' defined",'Universal background check': What does it mean?,5
2014,tweet-news,"Our Economic Pickle: America's Productivity Climbs, but Wages Stagnate","News Analysis: America?s Productivity Climbs, but Wages Stagnate",4.6
2014,tweet-news,"Weak Protection Laws For Domestic Workers: Saudi execution: Brutal, inhuman and illegal? - CNN  #p2 #p21 #tcot #ccot",Beheading: Inhuman and illegal?,2.8
2014,tweet-news,Reading: How to Get America Online  via,Op-Ed Contributor: How to Get High-Speed Internet to All Americans,2.4
2014,tweet-news,New York Times Top Public Relations Exec to Depart,Times Communications Executive Is Leaving,3.8
2014,tweet-news,What's so wrong with researching it? What We Don’t Know Is Killing Us,Editorial: What We Don?t Know Is Killing Us,3.8
2014,tweet-news,"Benjamin Millepied to take over Paris Opera Ballet,  with all the details:",Benjamin Millepied to Be Paris Opera Ballet Director,4.4
2014,tweet-news,#Java compromised take necessary action,Critical Java vulnerability due to incomplete earlier patch,2.4
2014,tweet-news,"#Morsi: ""Nurse our children and our grandchildren on hatred for them: for Zionists, for Jews""",Morsi Says Slurs of Jews Were Taken Out of Context,2.2
2014,tweet-news,"NYTimes:Armstrong, a Confession Without Explanation-the most sophisticated, organized and professionalized? in history","For Armstrong, a Confession Without Explanation",4
2014,tweet-news,Lean in Sisters....NYTimes: She’s (Rarely) the Boss,Op-Ed Columnist: She?s (Rarely) the Boss,3.8
2014,tweet-news,Pakistan bomb victims' families end protest,Pakistan bomb victims to be buried after protest ends,2.6
2014,tweet-news,This could play out very interesting....,Some GOP-led states look at electoral vote changes,0
2014,tweet-news,Senator Schumer Says He Will Vote For Chuck Hagel for Secretary of Defense  Good news!,Schumer Says He?s Satisfied With Hagel on Mideast,2
2014,tweet-news,This man can sing better than some big names who will be at the Grammy Awards Geechee Dan Plays the 42nd Street Subway,N.Y./Region: Geechie Dan Plays the 42nd Street Subway,2.4
2014,tweet-news,Security Firm Discovers Cyber-Spy Campaign  #itsecurity #cyberspy,Bits Blog: Security Firm Discovers Global Spy Campaign,3.8
2014,tweet-news,Great NY Times article: “: “: A Saint in His City: Archie Manning in #NewOrleans,A Saint in His City: Archie Manning in New Orleans,4.4
2014,tweet-news,Great article &comments on what biz owners face trying to figure out how to choose the right bank.,Staying Alive: Why I'm Looking for a New Bank,1.8
2014,tweet-news,"PUT UP YOUR NUKES [dukes]! ""North Korea says new nuclear test will be part of fight against U.S.""   jacques",N. Korea makes new threats against U.S.,2
2014,tweet-news,Calorie bomb disasters on the menu,9 calorie bombs at restaurants,3
2014,tweet-news,"ICYMI:""As Disabled Athletes Compete, Questions of Logistics""","Disabled Athletes Suit Up, Raising Questions of Logistics and Fairness",3.75
2014,tweet-news,"If uv not seen #Crazy #Love, u should. NYTimes: Linda Riss #Pugach, Whose Life Was Ripped From Headlines, Dies at 75","Linda Riss Pugach, 1937-2013: Linda Riss Pugach, Whose Life Was Ripped From Headlines, Dies at 75",4.4
2014,tweet-news,Question is: Does this mean Civil War? Probably not. But still not a good situation #Iraq,Sunni sheikh to al-Maliki: Hand over soldiers behind shootings or 'face losses',0.6
2014,tweet-news,Couldn't agree more with the facts here:,Opinionator: India Is Losing the Race,0
2014,tweet-news,Interesting article for parents who support their college kids: Parents? Financial Support May Not Help College Grades,Parents? Financial Support Linked to College Grades,3.2
2014,tweet-news,New York's Cuomo signs gun control bill. 1 down 49 to go!,New York to pass first gun control bill since Newtown shooting,3.4
2014,tweet-news,SYNTHAX_tERROR 2: : More than 800 NYC rape cases to be reviewed for forensic mistakes,More than 800 NYC rape cases reviewed for mistakes,4.2
2014,tweet-news,WTF India?!!  This has got to stop.,Six arrested over new gang-rape on bus,0.8
2014,tweet-news,CNN Soccer's 'bounty hunter' takes on FIFA: A leading football agent fined by FIFA for using social media has ta...,'Bounty hunter' battles FIFA on Facebook,3.6
2014,tweet-news,Dey stay preppin'... The Preppers Next Door,The Doomsday Preppers of New York,2
2014,tweet-news,Family uses pot to manage son's autism... Wow,Boy given pot to manage his autism,5
2014,tweet-news,“Long Island: ‘Attack of the Bloodsuckers!’ at the Long Island Children’s Museum ”  if you want to scare leo,Arts | Long Island: ?Attack of the Bloodsuckers!? at the Long Island Children?s Museum,4.2
2014,tweet-news,"a must read . my amazing friend cynthis schneider has done it again, bravo","Opinion: U.S gets it wrong on Egypt, again",0
2014,tweet-news,Why the Net grieves Aaron Swartz - the innovator who embodied what's best about the Net.,Why world grieves Aaron Swartz,3.2
2014,tweet-news,"Female Directors Gain Ground, Slowly  The storyteller?s gender matters.",Female Film Directors Slowly Gain Ground,3.8
2014,tweet-news,"wtf?? » "": At least 245 killed in Brazil nightclub fire Update: """,Hundreds killed in Brazil nightclub fire,3.2
2014,tweet-news,#Cosmos Unveil Plan for #Soccer Stadium Near #BelmontPark  #NYS #NY #LongIsland #EconDev,Cosmos Unveil Plan for Soccer Stadium Near Belmont Park,4.4
2014,tweet-news,Theme? Ppl trying to sell stuff that's not theirs...  cc:  #JoyDivision #music,Lives: We Were Joy Division,0.2
2014,tweet-news,NYTimes: Smartphones Become Life?s Remote Control --- amazing,Smartphones Can Now Run Consumers? Lives,3.6
2014,tweet-news,"Breaks my heart "": 245 people killed in Brazil nightclub fire, police tell state news agency. """,Hundreds killed in Brazil nightclub fire,3.2
2014,tweet-news,op-ed - Why We Must Help Save #Mali  #Africa #HelpMali,Op-Ed Contributor: Why We Must Help Save Mali,4.8
2014,tweet-news,Omg. At least 245 killed in Brazil nightclub fire,Hundreds killed in Brazil nightclub fire,3.4
2014,tweet-news,Another GangRape in India! WTF! :( 7 men gang rape bus passenger in India -,Six arrested over new gang-rape on bus,3.2
2014,tweet-news,Social media can be a friend or foe but it doesn't raise your IQ -  - Police: YouTube videos lead to pot bust,Police: YouTube leads to pot bust,3.4
2014,tweet-news,He's dead! ?: Venezuela says Hugo Chavez's condition is improving ?,Venezuela: Chavez is improving,3.8
2014,tweet-news,NYTimes: Tunisian Style Baked Cauliflower Frittata,Recipes for Health: Tunisian Style Baked Cauliflower Frittata ? Recipes for Health,4.4
2014,tweet-news,Salivating! ?: Exotic culinary tours from around world ?,Exotic culinary tours around the world,4.4
2014,tweet-news,"""Still own a Livestrong bracelet? Tell us about it."" (CNN)",Cycling: Armstrong apologizes to staff,1.2
2014,tweet-news,Leave it to a lawyer from #Lakechuck to get Justice Thomas to break his silence.,Clarence Thomas breaks silence on bench,3
2014,tweet-news,"#coder #outsources own job to #china for a #profit, gets fired.","U.S. man outsources job to China, surfs cat videos",2.2
2014,tweet-news,Africa: The Top 5 stories of the week are ... -,Africa's top 5 stories this week,5
2014,tweet-news,Awkward! Notre Dame linebacker says he is hoax victim,Notre Dame linebacker says he is victim of hoax,4.8
2014,tweet-news,"When Pills Fail, This Option Provides a Cure For C-Diff","Disgusting, Maybe, but Treatment Works, Study Finds",1.8
2014,tweet-news,"Dear Abby, we miss you already. How fortunate you are to have Margalit Fox write your obit! ""Dear Abby, Dies at 94""","Pauline Phillips, Flinty Adviser to Millions as Dear Abby, Dies at 94",3.8
2014,tweet-news,"A Data Crusader, a Defendant and Now, a Cause  #AaronSwartz #MITfail #badbranding","Aaron Swartz, a Data Crusader and Now, a Cause",4.6
2014,tweet-news,How an all-American hero fell to earth - . (Where have all the REAL heroes gone?),How all-American hero fell to earth,4.2
2014,tweet-news,Tibetan man sets himself on fire in protest. Again.,Tibetan sets himself on fire to protest Chinese rule,3.2
2014,tweet-news,"More accurate (albeit less catchy) title would be ""India is 2nd place"" not ""losing"", but still interesting:",Opinionator: India Is Losing the Race,2.2
2014,tweet-news,"Awesome Jeanne Vertefuille told to take a secretarial course by C.I.A. She Helped Catch a Notorious Spy, Dies at 80","Jeanne Vertefeuille Dies, 80; Helped Catch Aldrich Ames",3.8
2014,tweet-news,In awe of the courageous Russian LGBT rights advocates NYTimes: ‘Propaganda’ by Gays Faces Russian Curbs Amid Unrest,?Propaganda? By Gays Faces Russian Curbs Amid Unrest,3.6
2014,tweet-news,Families of #Newtown Victims Look for Answers on #Gun Violence  #NRA,Families of Newtown School Massacre Victims Organize Against Gun Violence,3
2014,tweet-news,Really? Man says he's 'certain' where Hoffa is buried,Man convicted in mob crimes says he's 'certain' where Hoffa is buried,4
2014,tweet-news,NYTimes: How to Get America Online - excellent op-ed by  on regulating the big ISPs,Op-Ed Contributor: How to Get High-Speed Internet to All Americans,1.4
2014,tweet-news,Time to ban nighclubs.,Hundreds killed in Brazil nightclub fire,1.2
2014,tweet-news,'here is what happens when you cast lindsey #lohan in a movie' & get unlimited on-set access: superb journalism.,Here Is What Happens When You Cast Lindsay Lohan in Your Movie,3
2014,tweet-news,North Korea Turns Its Ire on the South  #North #South #Korea #UN #sanctions #war #R2PH,North Korea Turns Its Ire on South Korea,4.6
2014,tweet-news,In complete shock! Catholic hospital argues fetus not a person,Catholic hospital's lawyers argue fetus not a person,4.2
2014,tweet-news,Armstrong's confess ruined all the cancer survivors and cycling fans who thought his fairy-tale story was true.,"For Armstrong, a Confession Without Explanation",2.4
2014,tweet-news,This is what happened in Brazil if you don't know x,Hundreds killed in Brazil nightclub fire,1.2
2014,tweet-news,Although Truth is a the higher standard...: Readers sue Lance Armstrong for book refund after doping admission,Readers sue Armstrong for book refund,4.2
2014,tweet-news,NYT story on Grounding of Boeing 787s,F.A.A. Orders Grounding of U.S.-Operated Boeing 787s,3.2
2014,tweet-news,Aww  ?: Britney Spears calls off engagement ?,"Britney Spears, Jason Trawick call off engagement",4.4
2014,tweet-news,"The top baby names of 2013 -   (gee, my name is not on there ;o))) )",Parenting.com's top baby names,1.4
2014,tweet-news,"This shouldn't be the problem that it is. Ready-set-go. NYTimes: As Disabled Athletes Compete, Questions of Logistics","Disabled Athletes Suit Up, Raising Questions of Logistics and Fairness",3.2
2014,tweet-news,"Damn smh "": Death toll climbs to 220 in Brazil nightclub fire, official says. """,Hundreds killed in Brazil nightclub fire,3.2
2014,tweet-news,Could it be good? Sounds intriguing... ABC to look at 'Star Wars' live-action TV series -,ABC to look at 'Star Wars' live-action series,4
2014,tweet-news,Online courses still need a human element...,Online courses need human element to educate,4.6
2014,tweet-news,Gun ban argument continues but will it really solve anything except to disarm the innocent? #pols1101,"'Enough is enough,' Feinstein says in proposing new gun ban",1.8
2014,tweet-news,"The history of temp agencies: Using the sexism of the '60s to expand ""right under the noses of powerful labor unions.""",Opinionator | The Great Divide: The Rise of the Permanent Temp Economy,1
2014,tweet-news,great hire by Robert Wolf and his new firm Austan Goolsbee is a great guy,Robert Wolf Said to Hire Goolsbee as Adviser for His Firm,3.2
2014,tweet-news,"Amen! "": Good news .... My shero Robin Roberts Plans February Return to 'Good Morning America' """,Media Decoder Blog: Robin Roberts Plans February Return to 'GMA',4.2
2014,tweet-news,Who stole precious relics from Mo. church?,Who stole precious relics from church in Missouri town?,5
2014,tweet-news,Firefly: 2015 is happening...... as a NASA mining vessel. #fireflyreturnskinda,'Fireflies' to scope out space rocks for mining,2.2
2014,tweet-news,"Algerian field strike retaliation over Mali, reports say -",Briton killed in Algerian gas field attack,1
2014,tweet-news,I wish I could be this man #PaulTheroux My #Travel Wish List  via,Paul Theroux?s Travel Wish List,3.6
2014,tweet-news,"40 Miles to Work, on a Bike:  -- Incredible!","Commuting 40 Miles to Work on a Bike, With Thermals and Fleece",4.2
2014,tweet-news,"Oh so clever,  weighs in on #obesity fight",Coca-Cola weighs in on obesity fight,2.4
2014,tweet-news,The entrusted Muslim brotherhood,Egypt deploys troops to Suez to quell 'out of control' clashes,0
2014,tweet-news,I need a 'stop day' in my life.  #CNN,The importance of a 'stop day',2.8
2014,tweet-news,"Great piece by  ""The gruesome toll of deadly #clusterbombs in Syria"" -",Gruesome toll of cluster bombs,3.4
2014,tweet-news,Illuminating Jewish Life in a Muslim Empire  via Talmud Blog,Documents Illuminate Jewish Life in Ancient Muslim Empire,3.4
2014,tweet-news,Highlights From Katie Couric's Interview With Manti Te'o,The Lede Blog: Updates on the Katie Couric Interview With Manti Te'o,4.6
2014,tweet-news,Apps to help you ski:  via NY Times,App Smart: Apps Helps Skiers Get More Out of the Slopes - App Smart,2.8
2014,tweet-news,"We mourned the loss of an Open Access advocate this past weekend ~ A Data Crusader, a Defendant and Now, a Cause","Aaron Swartz, a Data Crusader and Now, a Cause",2.4
2014,tweet-news,nsfw ?: Best obit opening I've read in a long time. Dear Abby Dies at 94 ?,"Pauline Phillips, Flinty Adviser to Millions as Dear Abby, Dies at 94",2.8
2014,tweet-news,Taking foodie culture maybe a bit too far...The Unaffordable Luxury of Food,Big City: New Generation Confronts Unaffordable Luxury of Food,2.6
2014,tweet-news,"I'd like to read this. MT : Interview with DL Weiss, Who Put Her Child on a Diet and Wrote About It.","Motherlode Blog: An Interview with Dara-Lynn Weiss, Who Put Her 7-Year-Old on a Diet, and Wrote a Book About It.",4.4
2014,tweet-news,"NYT botches description of ""crushed beer can"" fiasco in mostly v. good piece on Shell's Arctic troubles",Rivals Watch Travails of Shell Arctic Drilling,0.6
2014,tweet-news,The Preppers Next Door  Who wants to join MY group?,The Doomsday Preppers of New York,1.8
2014,tweet-news,"Driven by a need to compete or remorse?  Armstrong Admits Doping, and Says He Will Testify","Armstrong Admits Doping, and Says He Will Testify Against Cycling Officials",3.4
2014,tweet-news,Sheriff: I won't enforce Obama's gun laws. Good for him.,Sheriff won't enforce 'unconstitutional' gun laws,3.8
2014,tweet-news,Love this--Forms at the doctor's office just got fun -,Forms at the doctor's just got fun,4.8
2014,tweet-news,Dreamliner battery studied by NTSB  (via Instapaper),Nothing ruled out as NTSB studies Dreamliner battery,3
2014,tweet-news,"setting the bar, good move! ""Wal-Mart Plans to Hire Any Veteran Who Wants a Job""",Wal-Mart to Announce Extensive Plan to Hire Veterans,4
2014,tweet-news,"NYTimes: Apple May Be Big, but It Isn’t a Bellwether (my column)","Strategies: Apple Stock Isn?t a Bellwether, Even if It?s Big",4.2
2014,tweet-news,Schrecklich! 😢 “: At least 90 killed in Brazil nightclub fire ”,Hundreds killed in Brazil nightclub fire,2.8
2014,tweet-news,Fortunes of Facebook may hinge on search - is this the Big Reveal?,Fortunes of Facebook May Hinge on Searches,4
2014,tweet-news,What is the price of insulting the #king in #Thailand? 10 years in #prison for #activist Somyot Pruksakasemsuk,Activist gets 10 years for king insult,3.2
2014,tweet-news,"Sheriff: I won't enforce Obama's gun laws He's 1 black guy, they r US laws & calm the fuck down #overparanoia&racism",Sheriff won't enforce 'unconstitutional' gun laws,2.2
2014,tweet-news,"Mining Electronic Records for Health Data May Greatly Benefit Medical Research, Not Necessarily Reduce Costs of Care",Mining Electronic Records for Revealing Health Data,2.2
2014,tweet-news,NYTimes: ?Mad Men? Set to Return on April 7. Excellent news.,ArtsBeat: 'Mad Men' Set to Return on April 7,4.6
2014,tweet-news,Greek FM: Small chance Greece leaves EU,Greek FM: Small chance of euro exit,4.6
2014,tweet-news,"'Dad, it's only my books I am friends with.'   #Malala #womenonthefrontline",The front lines in fight for women,1.4
2014,tweet-news,"lovely tribute, her responses to readers' qtns priceless. Read bacon frying and you could move. Dear Abby Dies at 94","Pauline Phillips, Flinty Adviser to Millions as Dear Abby, Dies at 94",3.8
2014,tweet-news,Which country has most economic freedom?  #economy #economics,Country with freest economy is...,4.6
2014,tweet-news,'4-hour' work guru on China outsourcer: Bad karma - CNN International,'4-hour' work guru on outsourcer,3.6
2014,tweet-news,Part 4: Answers to Your Questions About the #FAFSA #finaid #scchat,The Choice Blog: Part 4: Answers to Your Questions About the Fafsa,4.6
2014,tweet-news,Chilling fact that the biggest safety concern for women serving in military is risk of sexual attack from comrades.,Op-Ed Columnist: Military Women and the Front Lines,1.75
2014,tweet-news,Finally a little RESPECT for Vets! Wal-Mart Plans to Hire Any Veteran Who Wants a Job,Wal-Mart to Announce Extensive Plan to Hire Veterans,4
2014,tweet-news,""": Breaking: 250 killed, 200 more injured in Brazil nightclub inferno. "" Crazy",Hundreds killed in Brazil nightclub fire,3
2014,tweet-news,"""Pray for Me"". Defense Secretary Panetta in Audience With Pope",Defense Secretary Leon Panetta Meets Pope,3.2
2014,tweet-news,John Cale in Paris and Along the Borderline.  #music,Q. and A.: With John Cale in Paris and Along the Borderline,4.4
2014,tweet-news,An rising star on London's thespian scene tells his story of - Being Bin Laden,Op-Ed Contributor: I Played Osama bin Laden in ?Zero Dark Thirty?,2.8
2014,tweet-news,"Casting: Lindsay Lohan, careening debt and porn stars. What could go wrong? What Happens When You Hire LL.",Here Is What Happens When You Cast Lindsay Lohan in Your Movie,2.6
2014,tweet-news,Saudis Monsters try to defend Sri Lankan maid's execution  #p2 #tcot,Saudis defend maid's beheading,4
2014,tweet-news,HE nvr gives vision wo provision & he'll use whoevr2bring it?Winfrey's LowRated Cable Channel Is Poised 2 Break Through,Winfrey?s Low-Rated Cable Channel Is Poised to Break Through,3.8
2014,tweet-news,A MUST READ! by ! How #Turkey Can Make Peace With the #Kurds,Op-Ed Contributor: How Turkey Can Make Peace With the Kurds,4.2
2014,tweet-news,"Lovely piece in the NYT on a 40-year marriage, and how their gay son?s struggle became a unifier","Making It Last: Conservative Meets Liberal, and 40-Year Marriage Begins",2.25
2014,tweet-news,What exactly is going on in Mali?  @,French Say Airstrikes in Mali ?Blocked? Rebel Advance,1.6
2014,tweet-news,Gabby and Mark: The new Bradys of gun control #TGDN LIBS PLAY DIRTY AS NORM,The new 'Bradys' of gun control?,3.4
2014,tweet-news,NRA's video game smacks of hypocrisy #NRA #guncontrol,NRA's video game hypocrisy,4.6
2014,tweet-news,Frum: #US. #gun problem is not a race problem,America's gun problem is not a race problem,4.6
2014,tweet-news,All from a kid starting an online petition. NYTimes: PepsiCo Will Halt Use of Additive in Gatorade,Gatorade Listens to a Teen And Changes Its Formula,4.2
2014,tweet-news,"Al Pacino to play Joe Paterno in Brian De Palma's tentatively entitled film ""Happy Valley""  #sportsbiz",Pacino to Play Paterno in Film,3.6
2014,tweet-news,"Source say at least 150 "": At least 90 killed in Brazilian nightclub fire, officials say. """,Hundreds killed in Brazil nightclub fire,3.6
2014,tweet-news,NYTimes: Debunking Darwin. Was He Wrong About Dating? #sex #gender,Opinion: Darwin Was Wrong About Dating,3.8
2014,tweet-news,From the She Owns It business group... More Thoughts on Growing Your Business -- and Helping Employees,You're the Boss Blog: More Thoughts on Growing Your Business - and Helping Employees,3.6
2014,tweet-news,"Well, at least we know the slides work now.",Boeing 787s Are Grounded by Japanese Airlines,0
2014,tweet-news,"NYTimes: What We Don’t Know Is Killing Us -Couldn't agree more! e.g., research on IPV homicides & guns is critical.",Editorial: What We Don?t Know Is Killing Us,3.4
2014,tweet-news,BHO Gun Proposal 2 Look Beyond Mass Shootings in taking steps to completely disarm Americans so that only Elites prtctd,Obama Gun Proposal to Look Beyond Mass Shootings,2.6
2014,tweet-news,The deadly toll of cluster bombs in #Syria,Gruesome toll of cluster bombs,3
