year,type,sentence1,sentence2,similarity_score
2012,surprise.OnWN,Become widespread as an idea or feeling.,cause to become widely known.,2.750
2012,surprise.OnWN,connect with; reach a target or goal,"perceive with the senses quickly, suddenly, or momentarily.",0.000
2012,surprise.OnWN,income collected as tax by a government,government income due to taxation.,4.750
2012,surprise.OnWN,be the deciding factor in a state of affairs or an outcome,shape or influence; give direction to.,2.000
2012,surprise.OnWN,end,put an end to.,3.000
2012,surprise.OnWN,a region allocated to hold something,the particular portion of space occupied by something.,4.500
2012,surprise.OnWN,acknowledge a contribution or cause,have trust in; trust in the truth or veracity of.,0.750
2012,surprise.OnWN,arrangement,logical or comprehensible arrangement of separate elements.,2.000
2012,surprise.OnWN,system of arrangement,an arrangement scheme.,3.750
2012,surprise.OnWN,close within bounds; deprive of freedom,"to close within bounds, limit or hold back from movement.",3.750
2012,surprise.OnWN,"to collect, acquire or gather",get or gather together.,4.750
2012,surprise.OnWN,deliver a formal talk or reprimand at length,censure severely or angrily.,0.500
2012,surprise.OnWN,"a pair of mated people, e.g., married",a pair of people who live together.,5.000
2012,surprise.OnWN,rot; become unfit for consumption,become unfit for consumption or use.,4.750
2012,surprise.OnWN,lock with one another,become engaged or intermeshed with one another.,3.250
2012,surprise.OnWN,"take vows, join or allow to join a religious order","take vows, as in religious order.",4.500
2012,surprise.OnWN,activity of selling,the general activity of selling.,4.750
2012,surprise.OnWN,"give out, allow to have",allow to have.,4.500
2012,surprise.OnWN,"secondary public school, grades 9-12",a public secondary school usually including grades 9 through 12.,4.750
2012,surprise.OnWN,"Benjamin Rush, physician and American Revolutionary leader.",physician and American Revolutionary leader; signer of the Declaration of Independence (1745-1813).,3.000
2012,surprise.OnWN,luggage compartment of a car,British term for the luggage compartment in a car.,2.500
2012,surprise.OnWN,have a monopoly of; control fully,have or exploit a monopoly of.,4.500
2012,surprise.OnWN,reduce to a simpler molecular compound,reduce (petroleum) to a simpler compound by cracking.,3.750
2012,surprise.OnWN,cause to be interested,attract; cause to be enamored.,2.500
2012,surprise.OnWN,To remain emotionally or intellectually          attached without necessary physical contact.,to remain emotionally or intellectually attached.,3.500
2012,surprise.OnWN,The act of transporting goods commerically at rates cheaper than express rates.,transporting goods commercially at rates cheaper than express rates.,4.750
2012,surprise.OnWN,(An occurance of) the preservation or management of natural resources.,the preservation and careful management of the environment and of natural resources.,4.500
2012,surprise.OnWN,"remove the pod, husk or shell",fall out of the pod or husk.,4.000
2012,surprise.OnWN,abstain from eating or from certain foods,abstain from eating.,4.000
2012,surprise.OnWN,"feel hot or painful, as if burning",feel hot or painful.,4.000
2012,surprise.OnWN,(cause to) return after being refused,come back after being refused.,4.750
2012,surprise.OnWN,a loss of function,loss of ability to function normally.,4.250
2012,surprise.OnWN,"administrator, one who controls resources",someone who controls resources and expenditures.,3.500
2012,surprise.OnWN,"a stovetop, cooking appliance",a kitchen appliance used for cooking food.,3.750
2012,surprise.OnWN,"rinse one's mouth with mouthwash, gargle",rinse one's mouth and throat with mouthwash.,4.500
2012,surprise.OnWN,a quantity that is an approximate calculation,an approximate calculation of quantity or degree or worth.,4.000
2012,surprise.OnWN,turn on an axis; spin,turn on or around an axis or a center.,4.000
2012,surprise.OnWN,marriage offer,an offer of marriage.,5.000
2012,surprise.OnWN,Try to gain favor by flattering or showing    submission or fear.,show submission or fear.,3.500
2012,surprise.OnWN,the public submission of a legal record,the entering of a legal document into the public record.,4.250
2012,surprise.OnWN,"Shrivel, wither, or mature imperfectly, as of a flower.",shrivel or wither or mature imperfectly.,4.000
2012,surprise.OnWN,"have faith in, bet on",have faith or confidence in.,4.250
2012,surprise.OnWN,burst into flames (telic),start to burn or burst into flames.,4.250
2012,surprise.OnWN,The cognitive processes and capacity to remember.,the cognitive processes whereby past experience is remembered.,4.500
2012,surprise.OnWN,mechanism that controls the water level in a section of canal,enclosure consisting of a section of canal that can be closed to control the water level; used to raise or lower vessels that pass through it.,4.000
2012,surprise.OnWN,an onerous worry or concern,an onerous or difficult concern.,5.000
2012,surprise.OnWN,someone or something that is the agent of fulfilling desired expectations,someone (or something) on which expectations are centered.,5.000
2012,surprise.OnWN,a sharp side of an object,a sharp side formed by the intersection of two surfaces of an object.,3.333
2012,surprise.OnWN,the forceful hit of a ball,hitting a golf ball off of a tee with a driver.,2.750
2012,surprise.OnWN,Fine powdery material; the remains of something destroyed or broken up.,the remains of something that has been destroyed or broken up.,3.500
2012,surprise.OnWN,throw with force,utter with force; utter vehemently.,2.000
2012,surprise.OnWN,Treat a substance with some agent; add an    agent to.,treat with an agent; add (an agent) to.,4.000
2012,surprise.OnWN,pass through the esophagus,pass through the esophagus as part of eating or drinking.,3.500
2012,surprise.OnWN,move freely (usually within a bounded space),cause to move or operate freely within a bounded space.,4.750
2012,surprise.OnWN,secrete or form water,"secrete or form water, as tears or saliva.",3.500
2012,surprise.OnWN,the state of being in contact,the state of being connected.,4.000
2012,surprise.OnWN,a variant of a musical theme which employs notes of reduced duration from the original theme,the statement of a theme in notes of lesser duration (usually half the length of the original).,3.500
2012,surprise.OnWN,time to come,the time yet to come.,3.750
2012,surprise.OnWN,the legal state of owing money,the state of owing something (especially money).,4.750
2012,surprise.OnWN,a style and size of typeset,a specific size and style of type within a type family.,4.500
2012,surprise.OnWN,"demand, ask for, or take as one's due",demand as being one's due or property; assert one's right or title to.,4.000
2012,surprise.OnWN,Cause to be distrusted or rejected; damage the reputation of.,damage the reputation of.,3.500
2012,surprise.OnWN,"Give equal rights to, as of the right to vote.",give equal rights to; of women and minorities.,3.000
2012,surprise.OnWN,(cause to) lengthen or expand in time or some abstract realm,lengthen in time; cause to be or last longer.,3.000
2012,surprise.OnWN,"a knapsack, bundle on the back",a bundle (especially one carried on the back).,4.750
2012,surprise.OnWN,a person who delivers information or goods,a person who conveys (carries or transmits).,4.250
2012,surprise.OnWN,having an intuitive understanding or appreciation of something,an intuitive understanding of something.,4.250
2012,surprise.OnWN,adherence to moral principles,adhering to moral principles.,5.000
2012,surprise.OnWN, have sex with,have sexual intercourse with.,5.000
2012,surprise.OnWN,partake or provide a banquet,partake in a feast or banquet.,4.750
2012,surprise.OnWN,idolize/show devotion to,show devotion to (a deity).,4.750
2012,surprise.OnWN,make a ticking sound,make a clicking or ticking sound.,5.000
2012,surprise.OnWN,run or flow slowly,"run or flow slowly, as in drops or in an unsteady stream.",3.250
2012,surprise.OnWN,Write a computer programme.,write a computer program.,4.500
2012,surprise.OnWN,a state of social order in conformance with existing law,a state of order in which events conform to the law.,5.000
2012,surprise.OnWN,An electronic storage device.,an electronic memory device.,4.500
2012,surprise.OnWN,a reference line used to align lettering,a light line that is used in lettering to help align the letters.,4.250
2012,surprise.OnWN,"the quality of dedication, fixity of purpose",the trait of sincere and steadfast fixity of purpose.,3.750
2012,surprise.OnWN,Look furtively at something.,look furtively.,4.000
2012,surprise.OnWN,"cast off, get rid of something",get rid of.,3.500
2012,surprise.OnWN,recover posession or get back again,get or find back; recover the use of.,4.250
2012,surprise.OnWN,a coefficient assigned to elements in a frequency distribution in order to indicate the relative importance of each element,(statistics) a coefficient assigned to elements of a frequency distribution in order to represent their relative importance.,4.750
2012,surprise.OnWN,(cause to) move around,cause to move round and round.,4.000
2012,surprise.OnWN,become due,become due for repayment.,3.000
2012,surprise.OnWN,Provide medical care for.,provide veterinary care for.,3.500
2012,surprise.OnWN,"do over, make new",make new.,3.750
2012,surprise.OnWN,"coat, cover, or treat the surface of",put a coat on; cover the surface of; furnish with a surface.,4.500
2012,surprise.OnWN,BASEBALL: strike out a batter,"strike out (a batter), (of a pitcher).",4.000
2012,surprise.OnWN,"Regain or make up for, as of a financial loss.",regain or make up for.,3.250
2012,surprise.OnWN,"duplicate, match",duplicate or match.,4.750
2012,surprise.OnWN,indistinct vocal articulations,indistinct articulation.,4.250
2012,surprise.OnWN,the act of shoving something away,the act of applying force in order to move something away.,4.000
2012,surprise.OnWN,move or drive forcefully as if by a punch.,drive forcibly as if by a punch.,5.000
2012,surprise.OnWN,"an intense surprise, often unpleasant",an unpleasant or disappointing surprise.,4.750
2012,surprise.OnWN,Make less emotionally hostile; win over          mentally or emotionally.,make less hostile; win over.,4.250
2012,surprise.OnWN,"informal usage for a domestic cat, often young",informal terms referring to a domestic cat.,4.250
2012,surprise.OnWN,The act of sorting one thing from others.,sorting one thing from others.,4.750
2012,surprise.OnWN,the act of physically affixing or connecting things,the act of fastening things together.,4.000
2012,surprise.OnWN,the people who dwell in a camp,a group of people living together in a camp.,4.000
2012,surprise.OnWN,An unforseen development.,an unforeseen development.,5.000
2012,surprise.OnWN,bring into general popular/common use,cater to popular taste to make popular and present to the general public; bring into general or common use.,3.000
2012,surprise.OnWN,make impure; make radioactive,make impure.,3.250
2012,surprise.OnWN,"a long, thin implement, usually made of wood",an implement consisting of a length of wood.,4.750
2012,surprise.OnWN,Formally reject or disavow a formerly held    belief; retract a statement.,"formally reject or disavow a formerly held belief, usually under pressure.",4.000
2012,surprise.OnWN,(Cause to) to turn to the left side.,"turn or go to the port or left side, of a ship.",2.250
2012,surprise.OnWN,Entail as a necessary accompaniment or result,"impose, involve, or imply as a necessary accompaniment or result.",3.750
2012,surprise.OnWN,Physically attach to something.,fix to; attach.,4.250
2012,surprise.OnWN,assign to a particular task,assign to a specific task.,4.750
2012,surprise.OnWN,culminating event,be the culminating event.,3.750
2012,surprise.OnWN,act of constructing,the act of constructing something.,4.750
2012,surprise.OnWN,"the primary information-processing component of a computer, of a microprocessor chip",(computer science) the part of a computer (a microprocessor chip) that does most of the data processing.,4.750
2012,surprise.OnWN,"consider again, usually with a view to changing","consider again (a bill) that had been voted upon before, with a view to altering it.",4.000
2012,surprise.OnWN,"cancel, reverse, annul","cancel, annul, or reverse an action or its effect.",3.500
2012,surprise.OnWN,define; determine essential qualities of,determine the essential quality of.,4.500
2012,surprise.OnWN,The pursuit and killing or capture of animals.,the pursuit and killing or capture of wild animals regarded as a sport.,3.250
2012,surprise.OnWN,manipulate the registers of a musical instrument,manipulate the registers of an organ.,3.500
2012,surprise.OnWN,move in an irregular course,move to and fro or from place to place usually in an irregular course.,3.750
2012,surprise.OnWN,the legal granting or bestowment of rights,the act of granting rights.,4.000
2012,surprise.OnWN,jolt of electrical current to the body,a reflex response to the passage of electric current through the body.,3.750
2012,surprise.OnWN,Become pregnant.,become pregnant; undergo conception.,4.000
2012,surprise.OnWN,"the bestowing of a franchise, enfranchisment",the act of certifying or bestowing a franchise on.,3.750
2012,surprise.OnWN,act of distributing,the act of apportioning or distributing something.,3.750
2012,surprise.OnWN,The state of being more than satisfied or satiated.,the state of being more than full.,4.500
2012,surprise.OnWN,conscious subjective emotion or desire,the conscious subjective aspect of feeling or emotion.,4.000
2012,surprise.OnWN,The act of proposing someone as a candidate for something.,the condition of having been proposed as a suitable candidate for appointment or election.,3.750
2012,surprise.OnWN,to hunt snipe,hunt or shoot snipe.,4.000
2012,surprise.OnWN,hunt for hawks,hunt with hawks.,3.500
2012,surprise.OnWN,a continuous horizontal layer of brick,(construction) a layer of masonry.,1.750
2012,surprise.OnWN,a brief attempt at some endeavor,a usually brief attempt.,3.750
2012,surprise.OnWN,propagation of waves back from a surface,the phenomenon of a propagating wave (light or sound) being thrown back from a surface.,4.000
2012,surprise.OnWN,examine minutely; search diligently,examine minutely.,3.500
2012,surprise.OnWN,"enjoy, be fond of or approve",be fond of.,3.000
2012,surprise.OnWN,a person under the guardianship or custody of another,a person who is under the protection or in the custody of another.,5.000
2012,surprise.OnWN,"Strike or hit sharply, perhaps as in sport.","strike sharply, as in some sports.",4.750
2012,surprise.OnWN,Fly in or on a glider plane,fly in or as if in a glider plane.,5.000
2012,surprise.OnWN,one fourth of a year,a fourth part of a year; three months.,4.750
2012,surprise.OnWN,make an abstract thing tight or more restrictive,make tight or tighter.,2.750
2012,surprise.OnWN,provide (a person or group) with power or authority,provide with power and authority.,4.500
2012,surprise.OnWN,"Run at a moderately swift pace, as for exercise.",run at a moderately swift pace.,3.750
2012,surprise.OnWN,Envelop completely; form a cover over.,form an impenetrable cover over.,4.750
2012,surprise.OnWN,"mold for casting, setting concrete",a mold for setting concrete.,4.250
2012,surprise.OnWN,cause friction; wear away or erode,wear away or erode.,3.500
2012,surprise.OnWN,A feeling for something that is desired intensely.,something that is desired intensely.,4.500
2012,surprise.OnWN,put or store in a bottle,store (liquids or gases) in bottles.,4.250
2012,surprise.OnWN,Be a sign or indication of; have as a meaning.,be a sign or indication of.,4.000
2012,surprise.OnWN,"the act of choosing, picking one among many",the act of choosing or selecting.,4.250
2012,surprise.OnWN,"act of becoming distant, moving away from",the act of becoming more distant.,4.250
2012,surprise.OnWN,take in marriage; perform a marriage ceremony,take in marriage.,3.750
2012,surprise.OnWN,"Skip, leap, or move up and down or sideways          as a manner of motion.","skip, leap, or move up and down or sideways.",4.500
2012,surprise.OnWN,"a military fortification, stronghold",a stronghold.,3.250
2012,surprise.OnWN,the fashionable elite of a given community,the fashionable elite.,3.250
2012,surprise.OnWN,characteristic call of an animal,the characteristic utterance of an animal.,4.500
2012,surprise.OnWN,make or become more acute or intense,"make more intense, stronger, or more marked.",4.500
2012,surprise.OnWN,A journey for some purpose.,a journey for some purpose (usually including the return).,4.250
2012,surprise.OnWN,Fake or falsify; control in a fraudulent manner.,manipulate in a fraudulent manner.,4.000
2012,surprise.OnWN,"fruit cooked down with sugar, jam",fruit preserved by cooking with sugar.,3.250
2012,surprise.OnWN,the act of leading or guiding others,the activity of leading.,4.000
2012,surprise.OnWN,coating used as a repellant to moisture,a finishing coat applied to exclude moisture.,4.250
2012,surprise.OnWN,a person who cleans chimneys,someone who cleans soot from chimneys.,4.250
2012,surprise.OnWN,"Shine intensely; emit a steady, even light    from a source.",emit a steady even light without flames.,3.500
2012,surprise.OnWN,behave in a certain way; have a specific effect or outcome,behave in a certain way.,3.500
2012,surprise.OnWN,communicate with a hiss,express or utter with a hiss.,4.500
2012,surprise.OnWN,a male bee whose function is to fertilize the queen,stingless male bee in a colony of social bees (especially honeybees) whose sole function is to mate with the queen.,3.750
2012,surprise.OnWN,"a sporting match, boxing",a boxing or wrestling match.,3.750
2012,surprise.OnWN,cause to reproduce (plants or animals),cause to procreate (animals).,4.500
2012,surprise.OnWN,The feeling of annoyance at being hindered or thwarted.,a feeling of annoyance at being hindered or criticized.,4.750
2012,surprise.OnWN,move along on wheels,move along on or as if on wheels or a wheeled vehicle.,4.250
2012,surprise.OnWN,[provide with a new or different resting place,provide with a new seat.,3.750
2012,surprise.OnWN,activity of extracting ore or other matter from the ground,the act of extracting ores or coal etc from the earth.,4.500
2012,surprise.OnWN,"to interrupt, enter uninvited",enter uninvited.,3.500
2012,surprise.OnWN,A person or thing equal to another in value or significane.,a person or thing equal to another in value or measure or force or effect or significance etc.,4.000
2012,surprise.OnWN,a cause or source of harm,a cause of pain or injury or loss.,3.750
2012,surprise.OnWN,make (more) comprehensible,make clear and (more) comprehensible.,4.500
2012,surprise.OnWN,the state of being retained,the act of retaining something.,4.500
2012,surprise.OnWN,"a problem, something wrong",a problem.,4.000
2012,surprise.OnWN,stretch out or over completely,stretch out completely.,4.750
2012,surprise.OnWN,"continue to live, exist, or prosper",continue to live through hardship or adversity.,2.500
2012,surprise.OnWN,a caress with the lips,the act of caressing with the lips (or an instance thereof).,3.750
2012,surprise.OnWN,"Provide with rails, as by laying.",lay with rails.,3.500
2012,surprise.OnWN,the close approach of one object to another,the motion of one object relative to another.,4.500
2012,surprise.OnWN,make a hole with a pointed tool,"make a hole, especially with a pointed power or hand tool.",4.000
2012,surprise.OnWN,Fix (something old) with a new part; improve.,piece (something old) with a new part.,4.000
2012,surprise.OnWN,"the act of  damaging something, causing breakage",the act of breaking something.,4.250
2012,surprise.OnWN,the ground level of a multi-storied building,the floor of a building that is at or nearest to the level of the ground around the building.,3.750
2012,surprise.OnWN,A quantity of something,a quantity of money.,2.250
2012,surprise.OnWN,a large room,the large room of a manor or castle.,3.000
2012,surprise.OnWN,"leave out, omit, prevent from entering",prevent from entering; keep out.,4.500
2012,surprise.OnWN,Sniff at inquiringly.,sniff or smell inquiringly.,4.000
2012,surprise.OnWN,provide lodging for,provide housing for.,4.750
2012,surprise.OnWN,Change the purpose or functioning of a system.,change the inherent purpose or function of something.,4.750
2012,surprise.OnWN,provide with tools or items for a specific purpose,provide with (something) usually for a specific purpose.,4.667
2012,surprise.OnWN,gain points in a game; add up (numbers),gain points in a game.,4.000
2012,surprise.OnWN,"travel in front of, be first, precede",travel in front of; go in advance of others.,4.333
2012,surprise.OnWN,Remove by rubbing,remove by or as if by rubbing or erasing.,4.667
2012,surprise.OnWN,the hard upper part of the human nose,the hard ridge that forms the upper part of the nose.,4.667
2012,surprise.OnWN,make shine,make (a surface) shine.,4.333
2012,surprise.OnWN,"recover, return to former state",return to a former condition.,4.250
2012,surprise.OnWN,"remove the pod, husk or shell",remove the husks from.,4.000
2012,surprise.OnWN,speed up the process of,speed up the progress of; facilitate.,4.250
2012,surprise.OnWN,"(cause to) swing and miss the third pitch, striking out",strike out by swinging and missing the pitch charged as the third.,4.750
2012,surprise.OnWN,Literally and quantifiably raise in social rank or status.,"raise in rank, character, or status.",3.750
2012,surprise.OnWN,"alter by chemical means, to make images.",make visible by means of chemical solutions.,3.250
2012,surprise.OnWN,highly infectious viral disease,an acute febrile highly contagious viral disease.,3.500
2012,surprise.OnWN,make a certain size or sort according to size,make to a size; bring to a suitable size.,4.250
2012,surprise.OnWN,Remove tree stumps from an area.,remove tree stumps from.,4.000
2012,surprise.OnWN,"pass the tongue over, take up with the tongue",pass the tongue over.,3.250
2012,surprise.OnWN,a computer-generated visual image,an image that is generated by a computer.,5.000
2012,surprise.OnWN,do better in a competition; win,"come out better in a competition, race, or conflict.",4.000
2012,surprise.OnWN,aerodynamic force that opposed gravity,the component of the aerodynamic forces acting on an airfoil that opposes gravity.,3.500
2012,surprise.OnWN,"Start abruptly, ignite",start abruptly.,3.000
2012,surprise.OnWN,a local announcement made within a public broadcast,(broadcasting) a local announcement inserted into a network program.,4.000
2012,surprise.OnWN,making real or concrete,something that is made real or concrete.,4.000
2012,surprise.OnWN,"Sound sharply or shrilly, as if stabbing.",sound sharply or shrilly.,4.000
2012,surprise.OnWN,the act of officially gaining entrance to somewhere,the act of admitting someone to enter.,4.000
2012,surprise.OnWN,spend time in prison,spend time in prison or in a labor camp.,4.000
2012,surprise.OnWN,"hold, contain within",contain or hold; have within.,4.750
2012,surprise.OnWN,act of verbally informing,the act of informing by verbal report.,4.750
2012,surprise.OnWN,forcefully request,request urgently and forcefully.,4.000
2012,surprise.OnWN,the quality of dissimilarity,the quality of being unlike or dissimilar.,4.500
2012,surprise.OnWN,"throw quickly, flick",throw quickly.,4.000
2012,surprise.OnWN,"move to and fro around a particular point or points, remain near",move to and fro.,3.000
2012,surprise.OnWN,Put up with something or someone          unpleasant; show deference towards someone or some authority.,put up with something or somebody unpleasant.,3.750
2012,surprise.OnWN,the breakup or termination of a social relationship,the termination or disintegration of a relationship (between persons or nations).,3.750
2012,surprise.OnWN,destruction of a ship,destroy a ship.,5.000
2012,surprise.OnWN,The human act of making something new.,the act of starting something for the first time; introducing something new.,3.500
2012,surprise.OnWN,ride (a bicycle or motorcycle),ride a motorcycle.,4.500
2012,surprise.OnWN,The principal activity that one does to earn money.,the principal activity in your life that you do to earn money.,5.000
2012,surprise.OnWN,"maintain or preserve a particular condition, state, or activity","continue a certain state, condition, or activity.",4.750
2012,surprise.OnWN,a spoken or written reply to a question,a statement (either spoken or written) that is made to reply to a question or request or criticism or accusation.,3.750
2012,surprise.OnWN,committee with supervisory powers,a committee having supervisory powers.,5.000
2012,surprise.OnWN,"a section of a composition, textual or musical",a short section of a musical composition.,4.250
2012,surprise.OnWN,a gear for changing the motion of a machine to the opposite direction,the gears by which the motion of a machine can be reversed.,4.750
2012,surprise.OnWN,take a digestion-aiding walk after a meal,"take a walk for one's health or to aid digestion, as after a meal.",4.500
2012,surprise.OnWN,forked form or shape,a part of a forked or branching shape.,3.750
2012,surprise.OnWN,insert or close with a plug,fill or close tightly with or as if with a plug.,4.750
2012,surprise.OnWN,incite some act of insubordination,"incite, move, or persuade to some act of lawlessness or insubordination.",4.000
2012,surprise.OnWN,formally announce the termination of an agreement,"announce the termination of, as of treaties.",3.500
2012,surprise.OnWN,beat or pound rapidly,cause to throb or beat rapidly.,4.000
2012,surprise.OnWN,Make a line or marks on a surface; copy by          following the lines of,make a mark or lines on a surface.,4.000
2012,surprise.OnWN,"recite as a chant, intone",recite with musical intonation; recite as a chant or a psalm.,3.750
2012,surprise.OnWN,the ability of computers to exchange digital information between them and make use of it,(computer science) the ability to exchange and use information (usually in a large heterogeneous network made up of several local area networks).,4.000
2012,surprise.OnWN,act of applying force,the act of applying force suddenly.,4.500
2012,surprise.OnWN,the process of becoming less or smaller,a process of becoming smaller or shorter.,5.000
2012,surprise.OnWN,Be in command of; exercise authority or  control over.,exercise authoritative control or power over.,4.250
2012,surprise.OnWN,be a factor or play a role in something,be or play a part of or in.,4.250
2012,surprise.OnWN,an expanse of land,an extended area of land.,4.500
2012,surprise.OnWN,"move an implement through with a circular motion, mix",move an implement through.,3.500
2012,surprise.OnWN,"deprive of courage, hope, or optimism",deprive of courage or hope; take away hope from; cause to feel discouraged.,3.750
2012,surprise.OnWN,the armed forces,a force that is a branch of the armed forces.,2.750
2012,surprise.OnWN,Furnish with metal spurs.,furnish with spars.,2.750
2012,surprise.OnWN,Remove water from a substance.,remove water from.,3.250
2012,surprise.OnWN,"Provide with rails, as by laying.",provide with rails.,3.250
2012,surprise.OnWN,make or be a summary,be a summary of.,4.500
2012,surprise.OnWN,be affected with smut or mildew,"affect with smut or mildew, as of a crop such as corn.",3.750
2012,surprise.OnWN,Talk or behave amorously; have sex with.,"talk or behave amorously, without serious intentions.",3.000
2012,surprise.OnWN,Excuse some minor social infraction; accept    an excuse for something.,accept an excuse for.,3.500
2012,surprise.OnWN,"indicate, be signs or symptoms of",be a signal for or a symptom of.,4.750
2012,surprise.OnWN,a verbal or written request for access to something.,a verbal or written request for assistance or employment or admission to a school.,3.500
2012,surprise.OnWN,have a logical result,have as a logical consequence.,4.750
2012,surprise.OnWN,Travel on foot.,cross on foot.,4.750
2012,surprise.OnWN,the act of suction,the act of sucking.,4.500
2012,surprise.OnWN,A band of leather or rope made to identify animals.,a band of leather or rope that is placed around an animal's neck as a harness or to identify it.,4.250
2012,surprise.OnWN,Put a harness on.,put a harness.,4.750
2012,surprise.OnWN,Provide or equip specifically with furniture.,provide or equip with furniture.,4.750
2012,surprise.OnWN,To move (the head or body) quickly    downwards or away (from something).,to move (the head or body) quickly downwards or away.,4.750
2012,surprise.OnWN,reason or establish by deduction,reason by deduction; establish by deduction.,5.000
2012,surprise.OnWN,Make pregnant; fertilize and cause to grow.,fertilize and cause to grow.,3.750
2012,surprise.OnWN,find the solution to or understand the          meaning of,find the solution to (a problem or question) or understand the meaning of.,5.000
2012,surprise.OnWN,Move about in a confused or purposeless manner.,move about in a confused manner.,4.750
2012,surprise.OnWN,put up with something unpleasant,put up with something or somebody unpleasant.,4.250
2012,surprise.OnWN,A means or agency by which something is communicated.,a means or agency by which something is expressed or communicated.,5.000
2012,surprise.OnWN,take apart into constituent pieces,take apart into its constituent pieces.,5.000
2012,surprise.OnWN,A short theatrical program that is part of a longer program.,a short theatrical performance that is part of a longer program.,5.000
2012,surprise.OnWN,"decree, issue an order",issue an order.,4.000
2012,surprise.OnWN,"the termination, ending of a meeting",the termination of a meeting.,5.000
2012,surprise.OnWN,An indicator that orients one generally.,an indicator that orients you generally.,5.000
2012,surprise.OnWN,Increase the acoustic volume of.,increase the volume of.,4.000
2012,surprise.OnWN,open to members of all races and ethnic groups,open (a place) to members of all races and ethnic groups.,5.000
2012,surprise.OnWN,reduce to small pieces by pounding or abrading,reduce to small pieces or particles by pounding or abrading.,5.000
2012,surprise.OnWN,hit a fly (baseball),hit a fly.,4.000
2012,surprise.OnWN,FISHING-exhaust by allowing to pull on the line,exhaust by allowing to pull on the line.,3.750
2012,surprise.OnWN,be or come into conflict,be incompatible; be or come into conflict.,3.750
2012,surprise.OnWN,Produce a phonemic click.,produce a click.,3.250
2012,surprise.OnWN,angle with a hook and line and draw through          water,angle with a hook and line drawn through the water.,5.000
2012,surprise.OnWN,the front face of a building,the face or front of a building.,5.000
2012,surprise.OnWN,make something more diverse or varied,make something more diverse and varied.,5.000
2012,surprise.OnWN,issue bonds on something,issue bonds on.,4.000
2012,surprise.OnWN,women's sleeveless undergarment,a woman's sleeveless undergarment.,5.000
2012,surprise.OnWN,Move oneself very fast.,move very fast.,3.500
2012,surprise.OnWN,"Oppose or approach, as in hostility or competition","oppose, as in hostility or a competition.",4.000
2012,surprise.OnWN,make more complex or intricate,"make more complex, intricate, or richer.",3.750
2012,surprise.OnWN,cause to be/show to be invalid,show to be invalid.,4.250
2012,surprise.OnWN,create a new entity by putting components or members together,create by putting components or members together.,4.500
2012,surprise.OnWN,the activity of providing supplies,the activity of supplying or providing something.,4.750
2012,surprise.OnWN,make or become brighter or lighter,make lighter or brighter.,5.000
2012,surprise.OnWN,actors in a play,the actors in a play.,5.000
2012,surprise.OnWN,take someone's soul into heaven,take up someone's soul into heaven.,5.000
2012,surprise.OnWN,Discipline in personal or social activities.,discipline in personal and social activities.,5.000
2012,surprise.OnWN,"a person eating a meal, often in a restaurant",a person eating a meal (especially in a restaurant).,4.750
2012,surprise.OnWN,A sudden (emotional) outburst.,a sudden outburst.,4.250
2012,surprise.OnWN,make or become harder,make hard or harder.,4.000
2012,surprise.OnWN,the introductory portion of a story,the introductory section of a story.,5.000
2012,surprise.OnWN,work material with a tool,work with a tool.,3.750
2012,surprise.OnWN,make or become less strict or severe,make less severe or strict.,4.500
2012,surprise.OnWN,support by placing on or against something solid,support by placing against something solid or rigid.,4.750
2012,surprise.OnWN,"Part, cease, or break association with (something).",part; cease or break association with.,5.000
2012,surprise.OnWN,"have the financial means to obtain, buy, or do something",have the financial means to do something or buy something.,5.000
2012,surprise.OnWN,A list of candidates nominated by a political party to run for election.,a list of candidates nominated by a political party to run for election to public offices.,4.250
2012,surprise.OnWN,"say, state, or perform again","to say, state, or perform again.",5.000
2012,surprise.OnWN,allow the passage of air,allow the passage of air through.,5.000
2012,surprise.OnWN,unite; merge with something already in existence,unite or merge with something already in existence.,5.000
2012,surprise.OnWN,use resources or materials,use up (resources or materials).,5.000
2012,surprise.OnWN,make or become harder,become hard or harder.,5.000
2012,surprise.OnWN,(Cause to) be firmly attached or closed.,cause to be firmly attached.,5.000
2012,surprise.OnWN,make or become wider or more extensive,become broader or wider or more extensive.,5.000
2012,surprise.OnWN,Unrestricted freedom to use something.,unrestricted freedom to use.,4.750
2012,surprise.OnWN,"laying claim, the act of taking possession of, or power over, something.",the act of taking possession of or power over something.,4.750
2012,surprise.OnWN,give structure to,give a structure to.,4.750
2012,surprise.OnWN,mark with scars,mark with a scar.,5.000
2012,surprise.OnWN,(Baseball) Tag the base runner to get him out.,tag the base runner to get him out.,5.000
2012,surprise.OnWN,"Be reflected as heat, light, or shock waves;.","be reflected as heat, sound, or light or shock waves.",4.400
2012,surprise.OnWN,a competitor most likely to win,a competitor thought likely to win.,4.800
2012,surprise.OnWN,make or become longer,become long or longer.,4.600
2012,surprise.OnWN,be on base at the end of an inning,"to be on base at the end of an inning, of a player.",4.600
2012,surprise.OnWN,"Either of the two categories (male or female) into which most organisms are divided, or key properties that distinguish the categories.",either of the two categories (male or female) into which most organisms are divided.,3.500
2012,surprise.OnWN,(science) The atomic weight of an element that has the same combining capacity as a given weight of another element.,the atomic weight of an element that has the same combining capacity as a given weight of another element; the standard is 8 for oxygen.,3.500
