year,type,sentence1,sentence2,similarity_score
2015,answers-forums,In some cases the implication could even be that Tom does not love her.,There is no implication about Tom whatsoever in such a sentence.,1.8
2015,headlines,Boston Marathon bombing suspect caught after manhunt,Surviving Boston Marathon bombing suspect awaits charges,
2013,headlines,Europe shares bounce as more China stimulus seen,Oil prices rise on hopes for stimulus,0.8
2015,answers-students,because there is a gap in the connection between terminal 1 and terminal 6,There is a gap between terminals 1 and 6,
2015,belief,more often than not ows protestors are targeting their peers on the street rather than anyone who has committed any actual wrong doing.,if someone visited the us and went to la they might have a different perception of the us than someone who visited and went to new orleans.,
2015,images,A man is rock climbing on a natural rock.,A woman with glowing shoes at an outdoor event.,
2012,surprise.SMTnews,But US stock prices fell only 5.2% between May 9 and May 24.,"However, the Americans have accused that lower 5.2% between 9 and on 24 May.",3.25
2015,belief,"""smart"" anything is a bit of a reach for him.",i think newt has been the most accurate and forthright.,0
2016,question-question,How can I tell whether a mathematics journal seems reputable?,How can I tell if a journal is reputable?,3
2012,surprise.SMTnews,Some results are remarkable.,Certain results are remarkable.,5
2015,belief,i hate bloated spending.,didnt want to read and run..,0
2014,headlines,Nato troops kill two Afghan children,NATO strike kills 11 Afghan children,3
2014,tweet-news,"Worth Watching. ""Set for Life"" Documenting a Generation?s Fall.   #work #unemployment #babyboomer",Our Generation: ?Set for Life? Documents Crisis Among Baby Boomers,4
2015,headlines,Israel launches airstrikes in Gaza after rocket attacks,IAF jets strike Gaza after rocket fire,
2015,answers-students,because 1.5 v is the difference between the positive terminal and terminal 1,Terminal 1 and the positive terminal are separated by the gap,
2012,MSRpar,"Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.","Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.",4.8
2014,OnWN,"(cause to) come apart, separate, or split","cause to be agitated, excited, or roused.",1.4
2015,answers-forums,This is much more a biology/evolution question than a philosophy question.,"If limited life span was the result of generational evolution, unlimited lifespan would have been tried and rejected.",
2014,headlines,Thai opposition party to boycott general election,Thai opposition announces election boycott,4.8
2015,belief,and stop worrying about it...,i hope it works out in the end...,
2014,tweet-news,NYTimes: Robot Makers Say Automation will create new and better jobs and not only delete jobs,Robot Makers Spread Global Gospel of Automation,2.6
2015,answers-students,Bulb C and the battery are not contained in a closed pathway,Bulb C was no longer in a closed path with the battery,3.6
2014,tweet-news,President ? If she wants it,President Hillary Clinton? If she wants it,3.4
2015,images,A man in black shaving a ice sculpture.,A man has a chainsaw and is carving a block of ice.,
2015,images,Two dogs are playing in the snow.,A dog playing in the snow.,
2015,headlines,Suspect arrested in attack on French soldier,Man arrested over attack on French soldier,
2015,images,Two white dogs are walking through deep white snow.,Two white dogs walk through a huge bank of mountain snow.,4.6
2012,MSRvid,A man is riding a bicycle.,A man is riding a bike.,5
2015,images,Two people sit on the end of a dock.,Two people sitting on a dock.,4.2
2015,answers-students,bulb b is not in the same path with bulbs a and c.,Bulb B is in a separate path,3.6
2015,belief,"and i do believe we have that power to make it happen, or to extend ourselves longer if we want.",i do not believe that blacks have a genetic propensity to be inferior to whites.,
2016,plagiarism,In the vector space model a document is represented as a vector.,"A document is represented as a vector, and each dimension corresponds to a separate term.",3
2015,headlines,Fire At Immigration Detention Centre,Fire at privately run immigration detention centre,
2014,tweet-news,Build a fence around your good health! Your top flu questions answered.,Your top 10 flu questions answered,3.6
2014,headlines,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan,2.2
2015,answers-forums,"In average to less than average physical shape, I'd say that is pushing it a bit.",Can you do some local training hikes on similar terrain before heading out there?,
2012,SMTeuroparl,"The standards are scarcely comparable, let alone transferable.",Norms are barely comparable and even less alienable.,3.25
2012,MSRvid,A man is hitting a boy with flower vase.,A man is cutting a mat.,0.3
2012,MSRvid,A man tries to feed a mouse to a snake.,A man is teasing a snake with a mouse.,3.2
2013,headlines,Two Aust soldiers wounded in Afghanistan,4 foreign soldiers killed in Afghan east,1.2
2015,answers-students,the difference electrical state will show the burnt bulb,Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,
2015,belief,"bloodletting is not a valid medical treatment, either.",the father is not a public figure and is a private citizen.,
2015,answers-students,the the bulb terminal disconnected from the battery terminal,the terminals are not connected,3.2
2015,headlines,"Morsi, army ready for showdown in 'final hours'","Mursi, Egypt army ready to die in 'Final Hours' showdown",
2012,MSRvid,A motorcyclist crashes on his motorcycle.,A person crashes on a motorcycle.,4.2
2015,headlines,China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit,Full text: China-EU 2020 Strategic Agenda for Cooperation,4.4
2015,answers-forums,"For every item, I weigh up the regularity of use, vs the urgency of use.",Stuff is first put into plastic bags according to type.,
2012,MSRvid,A man riding a horse in slow motion.,A man is riding on a horse.,3.4
2015,images,A man and a woman are riding bikes on a street.,A man and woman are riding bicycles across a junction in the city.,3.6
2012,MSRpar,"With the power back on, state workers headed back to their jobs Friday morning.","Pataki said if power was restored, state workers would be back on the job Friday morning.",2.6
2015,images,A woman is sitting up asleep with her head resting on her hand.,A man who is resting his head on his hand.,2.2
2012,SMTeuroparl,That made them heavily dependent on loans.,A development which has made heavily dependent on capital loans.,3.6
2012,MSRpar,Results of the 2001 Aboriginal Peoples Survey released yesterday by Statistics Canada suggest living standards have improved but still lag for those off reserves.,The 2001 Aboriginal Peoples Survey released Wednesday by Statistics Canada says living standards have improved but still lag for the Inuit and those who leave their often impoverished reserves.,3.909
2015,answers-students,Bulbs B and A are still contained on a closed path with the battery,If C burns out then A and B are still in a closed path with the battery,
2014,tweet-news,NJFF is showing this film on Jan 26 at Rutgers University:,Our Generation: ?Set for Life? Documents Crisis Among Baby Boomers,0
2015,headlines,US writer Homes blocks Mantel‚Äôs treble win,Homes denies Mantel literary treble,
2014,OnWN,"build, make by combining materials or parts",put together out of artificial or natural components or parts.,4
2015,belief,so now it is a fight for freedom of choice.,the gop is fighting for freedom of religion.,1.6
2013,OnWN,the act of validating the authenticity of something,the act of liberating someone or something.,0.8
2014,headlines,Can the U.S. trust Syria to hand over chemical weapons?,US says Syria may have used sarin gas in chemical weapons,1
2015,answers-forums,"The strength training classic ""Super Squats"" recommends a gallon a day.","The answer depends on what your overall goals are, and what you are doing with your training.",
2015,answers-forums,You might try Carnap's famous (but often neglected) Der logische Aufbau der Welt (The Logical Structure of the World).,One fixed static universal language would probably run into issues illustrated by Berry paradox and similar paradoxes.,
2014,tweet-news,"In N.A.A.C.P., Industry Gets Ally Against Soda Ban  hmmmmmmmm . . . .","In Court, N.A.A.C.P. Adds Voice Against Bloomberg?s Soda Ban",3.4
2015,answers-students,Because the switch was connected to the closed circuit,there is no path containing both switch Y and bulb A,1.2
2013,OnWN,the act of substituting one thing for another,the act of changing one thing for another thing.,3.75
2015,answers-forums,It's going to depend upon the plant (weed) as to how effective tilling the soil will be.,This sounds like it could be Blackspot fungus which is brought on by overly damp or humid conditions.,
2012,MSRpar,"Griffith, a Mount Airy native, now lives on the North Carolina coast in Manteo.","Griffith, 77, grew up in Mount Airy and now lives in Manteo.",4
2012,MSRpar,"Still, he said, ""I'm absolutely confident we're going to have a bill.""","""I'm absolutely confident we're going to have a bill,"" Frist, R-Tenn., said Thursday.",3
2015,belief,that means that his money is our money and same goes for mine.,that is what the founders of the movement intended.,
2015,answers-students,it helps because you find the gap where the terminals are disconnected,Measuring voltage indicates whether two terminals are separated by a gap.,2.8
2015,belief,he is unique in that he wasn't elected to office.,he's brought dignity back to the office.,
2012,MSRpar,"""We have found the smoking gun,"" investigating board member Scott Hubbard said.","""We have found the smoking gun,"" said Hubbard, director of NASA's Ames Research Center in California.",3.6
2015,answers-forums,"In addition to the already given reasons, there are some additional very good reason for this.",I can think of one notable reboot in print fiction.,
2015,images,a man dressed in a batman costume.,A man is posing dressed in a Batman costume.,
2015,images,A brown dog shakes off water after exiting a natural pond.,A dog shakes off after getting out of the water.,
2015,belief,"all politics aside, it was the most important issue on the ballot as far as i was concerned.","have a quiet registry marriage with just the important people there, followed by a party for everyone done cheaply.",
2014,OnWN,a set of pieces of creative work for showing,a set of pieces of creative work collected to be shown to potential customers or employers.,4.2
2015,answers-forums,That happened to me with margarine instead of olive oil.,I run into this problem when the probe is placed wrong.,
2015,belief,you must have seen zona's post on the other thread.,you wouldn't have an original thought if it hit you in the face.,
2013,headlines,Police: Four killed in German hostage taking incident,Palestinians: 12 killed in IDF strike in northern Strip,1
2014,headlines,Iran hopes nuclear talks will yield 'roadmap',Iran Nuclear Talks in Geneva Spur High Hopes,4.4
2012,MSRpar,"Cmdr. Rod Gibbons, an academy spokesman, said, ""The academy is shocked and saddened.",Naval Academy spokesman Cmdr. Rod Gibbons said: ``Today's announcement came as a surprise.,3.25
2012,MSRvid,An explosion is booming in the desert.,A nuclear weapon explodes in a desert.,3.4
2015,headlines,Iran president Rouhani ready for nuclear talks,Iranian president ready for nuclear negotiations,
2014,OnWN,"turn, twist or fasten (as if) with a screw",take out or up with or as if with a scoop.,0
2012,MSRpar,Wells’ other series include NBC’s ER and Third Watch.,"Wells' other series include NBC's ""ER"" and ""Third Watch.""",5
2012,MSRpar,"For the full 12-month period, high-speed cable modem connections increased by 49 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.",3.333
2015,answers-students,electrical states will determine whether there is a gap or connection in the circuit,Measuring voltage indicates whether two terminals are separated by a gap.,4.2
2015,headlines,Flight of Boston Marathon bombing suspects ended in mayhem,Images of Boston Marathon bomb suspects released,
2012,surprise.OnWN,ride (a bicycle or motorcycle),ride a motorcycle.,4.5
2012,surprise.OnWN,be a factor or play a role in something,be or play a part of or in.,4.25
2015,belief,eventually got him about 6am and he said he was in his mates house.,"eventually got him at 8.30. he stayed with "" a friend"" am i asking to much to be told he is not coming home?",1.83
2015,belief,i was always fascinated by history and people's past experiences...,i wish paul was a little bit more articulate and less frenetic in his responses.,
2015,headlines,Deadly clashes as Egypt marks anniversary,Violent clashes mark anniversary of Egypt uprising,4.6
2014,tweet-news,"""Facebook has a lot of data, but it?s very noisy data.""",Fortunes of Facebook May Hinge on Searches,0.8
2012,MSRvid,A man is playing a guitar.,A woman is riding a horse.,0.5
2013,OnWN,The act of testing something.,the act of starting something.,1.4
2014,deft-news,the villagers are inadvertently involving themselves in drug trafficking. ,105 inmates are serving sentences for drug trafficking.,1.4
2012,MSRvid,The man took off his sunglasses while talking.,A man wearing a hard hat removes his glasses as he speaks.,3.4
2014,tweet-news,Can Oprah save Lance Armstrong?  She's not convinced  #Doprah,Can even Oprah save Lance Armstrong?,3.8
2016,headlines,President heading to Bahrain,President Xi: China to continue help to fight Ebola,0
2015,headlines,India Ink: Image of the Day: February 25,India Ink: Image of the Day: April 21,
2013,headlines,Tsunami warning issued for southern Alaska,Tsunami warning after Canada quake,2.4
2016,headlines,N. Korea agrees to talks with South,Johor crowns its fifth Sultan,0
2015,answers-students,the path a bulb is on determines whether or not a switch affects a bulb,If a bulb and a switch are in the same path the switch affects the bulb,
2012,surprise.SMTnews,This tendency extends deeper than headscarves.,This trend goes well beyond simple scarves.,4.5
2014,tweet-news,Gabby and Mark: The new Bradys of gun control #TGDN LIBS PLAY DIRTY AS NORM,The new 'Bradys' of gun control?,3.4
2012,MSRvid,A woman plays the flute.,A woman is playing the flute.,5
2012,MSRvid,The woman picked up the kangaroo.,A woman is carrying a kangaroo.,3.5
2012,surprise.OnWN,go on a campaign or off to war,go on a campaign, go off to war.
2012,MSRvid,A man is holding a leaf.,A monkey is fighting a man.,0
2016,answer-answer,The key thing to realize here is that it's not your job to make people do their work.,It really isn't your problem how they are going to find a qualified person to do the job.,1
2012,MSRpar,"Neither military action nor large-scale bribery can solve the North Korean problem, Wolfowitz said.","Indeed, Wolfowitz admitted Saturday that neither military action nor ""large scale bribery"" would solve the issue.",3
2015,belief,"that was also about a blow job, of course.",he was caught lying to congress.,
2012,MSRvid,A man is slicing a tomato.,A man is slicing a bun.,2
2015,images,Two dogs fighting in the snow.,Two dogs standing in the snow.,2.4
2015,answers-forums,The United States has had a constant 435 members in the House of Representatives since the Reapportionment Act of 1929.,"Analysing the number of representatives in various countries, that number is in no direct proportion to the countries' population.",
2015,headlines,Turkish court orders lifting of Twitter ban,Turkish Court Orders Halt to Twitter Ban,
2015,belief,they are a pissed off and unaffiliated new breed of political monster that no one knows what to make of yet.,"as to the rest of that lunatic ranting and political positioning on whitehouse.gov,",
2015,belief,you just have to get on with life sometimes and hope for the best and it usually turns out ok...,i stopped going out with friends who i had been friends with all the way through school.,0.8
2015,answers-forums,I simply got a refurbished older model point and shoot for my 5 year old.,It will really depend on how mature your kid is.,
2015,headlines,"Assault on Iraq Funeral, Other Attacks Kill 92","Assault on Iraq funeral, other attacks kill 96",
2014,deft-forum,"We're talking about angels and common pins again, right?","@Lustig Andrei, We're talking about angels and common pins again, right?",4.8
2012,MSRvid,The woman is shooting a machine gun.,The man is shooting a gun.,2
2012,MSRpar,"The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.","Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.",1.333
2015,belief,you know how i would feel supported if i was a troop overseas?,i could definitely support that as a non proliferation treaty.,
2015,images,The skateboarder gets to the top of the ramp.,The skateboarder rides the pipe wall at a skater park.,2.4
2015,images,Two dogs playing in the water.,Two boys playing in water.,
2012,MSRvid,A woman pours a mixture into a bowl and mixes it.,A woman is preparing an egg in a skillet.,1.25
2014,tweet-news,The truth about publicity...  Bad publicity does exist. #pr #media,Maybe There Is Such a Thing as Bad Publicity,4
2015,answers-students,the bulb is not fully in the path of the circuit,The battery is contained in a path which does not contain any other components,1
2012,MSRvid,A group of people are dancing.,Women are dancing outside.,3
2012,MSRvid,A chimpanzee is hurting a woman.,A man is driving a car.,0
2015,answers-forums,"Light may account for a small portion of dark matter, but it is unlikely to account for most/all of it.",In addition to @MBR's answer, there are other (less confusing) ways to represent the data.
2015,answers-students,Bulb A and B are still contained in a closed path with the battery.,If C burns out then A and B are still in a closed path with the battery,
2014,headlines,"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan,3.2
2015,belief,"god, what does she know?","so, whom does the king stand for?",
2014,OnWN,take or capture by force or authority,take or capture by force.,5
2012,MSRpar,"""This deal makes sense for both companies,"" Halla said in a prepared statement.","Brian Halla, CEO of NatSemi, claimed the deal made sense for both companies.",3.2
2015,headlines,Pictures show completed Costa Concordia operation,Timelapse of Costa Concordia operation,4.4
2012,MSRvid,A woman is peeling an orange.,A man is playing a flute.,0
2015,images,A brown and white dog is running across the grass.,Two brown and white dogs running across grass.,
2012,MSRvid,A woman is dancing.,A man is eating.,0.143
2015,belief,quote: my husband had a three and a half year affair.,tilman was an athiest and a patriot.,
2014,deft-forum,Do you not understand what that string of words means?,Do you not understand what the word 'led' implies?,1.2
2012,surprise.OnWN,Any activity that acquires a person's attention.,any activity that occupies a person's attention.,5
2014,OnWN,(cause to) appear suddenly or briefly,cause to appear in a new form.,1.6
2012,SMTeuroparl,Neither was there a qualified majority within this House to revert to Article 272.,There was no qualified majority in this Parliament to go back to Article 272.,5
2013,OnWN,an approximated amount of something,an appraisal of the value of something.,2.8
2012,SMTeuroparl,"Mr President, I rise in defence of the workers in the industry.","Mr President, I would like to defend workers in the sector.",4.75
2012,surprise.OnWN,"Pat or squeeze, especially under the chin.","pat or squeeze fondly or playfully, especially under the chin.",4.75
2015,answers-forums,This is much more a biology/evolution question than a philosophy question.,The answer is for at least this domain of problem is that prices are quantised and not continuous.,
2015,answers-forums,"I use a similar recipe, unfortunately I don't remember the original source, but I've changed over time anyway.","I've only made a couple of bbq sauces, but they've always come out really well.",
2014,tweet-news,U.S. government-supported rescue mission of French hostage in Somalia failed.,U.S. supported France's failed hostage rescue in Somalia,4.4
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,It is important that the European Union to be involved and to do it quickly.,5
2012,surprise.SMTnews,"Putin, too, also seems to suspect his regime's impotence.","Putin, too, seems suspicion powerlessness of his regime.",4.5
2015,headlines,"Cuba sees ""major role"" for foreign investment",House set to vote on plan to reopen government,0
2014,deft-news,"national, regional and international efforts to end the illicit trade in small arms and light weapons. ",the global community must cooperate to end illicit trade of small arms and light weapons.,4
2016,postediting,"The shame, Mr Toews, is in this renouncing, and not elsewhere.","Shame, Mr Toews, it is, in this instance, and not elsewhere.",3
2012,surprise.OnWN,a computer server,(computer science) a computer that provides client stations with access to files and printers as shared resources to a computer network.,3
2012,MSRpar,"BOSTON The Catholic archdiocese in Boston has offered $55 million to settle more than 500 clergy sex abuse lawsuits, according to a document obtained by The Associated Press.",The American Roman Catholic archdiocese of Boston has offered $55 million to settle more than 500 sex abuse lawsuits involving priests.,3.6
2015,images,A deer jumps a fence.,A deer is jumping over a fence.,5
2013,OnWN,the act of accusing someone or something for being at fault,the act of liberating someone or something.,0
2013,FNWN,"the support, a phenomenon or fact, lends support to a claim or proposed course of action, the proposition, where the domain_of_relevance may also be expressed. some of the words in this frame (e.g. argue) are communication words used in a non-communicative, epistemic sense.",imply as a possibility,
2015,answers-students,because a and c are still in a closed circuit,Bulbs A and C are in a closed path,4.4
2015,belief,"ok, thanks for the explanation.",thanks for the heads up.,3.7
2014,OnWN,"365 days from January 1 to December 31, the Gregorian calendar",the year (reckoned from January 1 to December 31) according to Gregorian calendar.,4.6
2015,headlines,Ukraine: Three Killed In Parliament Protests,Ukraine President Calls Talks To End Protests,1
2012,MSRvid,A man is speaking.,A man is spitting.,0.636
2015,headlines,Obama to meet with China‚Äôs Xi in California June 7-8,Obama to meet Ukrainian prime minister at White House,2.2
2015,headlines,Hosni Mubarak retrial adjourned until 8 June,Mubarak retrial adjourned to June,
2015,belief,i think cutting the nonessentials would be fine...but,i think you're missing the entire point.,
2012,MSRpar,Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.,"Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.",4.5
2015,answers-forums,"As a thoroughgoing occasionalist, Malebranche held that all causal activity is divine.","Occasionalism is the position that God is the true and ""efficient"" cause of all that occurs.",
2012,surprise.OnWN,Something that provides advice.,something that provides direction or advice as to a decision or course of action.,3.5
2012,MSRvid,A man is holding a leaf.,A woman is watching television.,0
2015,answers-forums,"If ""100k"" and ""50k"" are word-counts (and in this context, that's certainly what I'd expect), that's ""novella"" (for ~50k words) up to ""novel-length"" (at 100k words).",The standard initial market for a short story is a literary magazine.,
2015,answers-students,Bulb C is not contained in a closed path with the battery.,Bulb C was no longer in a closed path with the battery,
2016,question-question,Is it appropriate to call a professor for a recommendation on the weekend?,Is it appropriate to send a gift to a professor for an online course?,1
2012,MSRpar,They also found shortness was associated with a family history of hearing loss.,Shortness was found twice as often in those with hearing loss.,3.4
2014,deft-forum,"I'm not outraged, I'm disappointed.","God bless I'm not outraged, I'm disappointed.",5
2015,belief,"i know that bothers you socialists/progressives, but that's the way it is.","man, you socialists/progressives really are lost.",
2012,surprise.OnWN,(medicine) the capacity of an organism to defend against disease.,(medicine) the condition in which an organism can resist disease.,4
2012,MSRvid,The man is slicing a fish open.,A man is slicing a potato.,2.2
2015,headlines,China quake: Death toll rises,Anger in Dhaka as death toll climbs,
2016,answer-answer,It looks to me that this is set up for what you want:,It is up to you whether you want to do that.,2
2014,tweet-news,Morsi?s Slurs Against Jews in 2010 Uncovered,Morsi?s Slurs Against Jews Stir Concern,3.6
2014,OnWN,"grip, penetrate or tear off with or as if with the teeth or jaws","to grip, cut off, or tear with or as if with the teeth or jaws.",5
2013,headlines,Man killed in French terror raid,Man dies in French 'anti-terror operation',4.8
2015,belief,"yet, you call what you learn ""fiction"" and feel it's ""stupid"".",you're hearing only what you want to hear and imagining the rest.,
2014,headlines,Death toll in Nigeria police attack rises to 30,Death toll in Kenya bus attack rises to six,1.4
2012,SMTeuroparl,That made them heavily dependent on loans.,A development which has made the heavily dependent on capital borrowed.,4
2012,MSRpar,The next court session will be when the three-judge tribunal announces its verdict in mid-February.,The court's three-judge tribunal was expected to give its verdict next February.,4.2
2015,images,A women and a dog playing outside,A woman plays with her rottweiler dog outside.,
2013,OnWN,a lid or top of a container,covering for a hole (especially a hole in the top of a container).,3.8
2015,answers-students,the path must be closed in order for the bulb to be lit,If a bulb and a switch are in the same path the switch affects the bulb,
2014,deft-news,president dmitry medvedev's statement was posted on the kremlin website and carried in full by state news agencies. ,the statement was posted on the kremlin web site and carried by state news agencies.,3.2
2013,OnWN,an allotment or percentage of something,a relatively long narrow piece of something.,1
2015,belief,sorry for such a long waffly post - any ideas would be much appreciated!,any help would be much appreciated.,3.2
2016,question-question,Travelling to Romania for 4 days by Schengen visa issued by Germany?,Travelling to Romania on a short stay Schengen visa issued by France?,2
2015,belief,i along with other christians will bow to allah (who is the same god i worship anyway) and watch the fireworks.,it's their choice as to what services they will provide and what they won't.,
2012,MSRpar,"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.75
2012,surprise.SMTnews,Yet a process of de-institutionalization of religious experience is also taking place within Islam.,"However, a process of the United States and also within Islam.  ",2.25
2012,surprise.OnWN,computer text files,(computer science) a computer file that contains text (and possibly formatting instructions) using seven-bit ASCII characters.,3
2014,OnWN,"secure and protect a lifeform, maintain from injury or harm","maintain in safety from injury, harm, or danger.",4.4
2014,OnWN,Leave to someone after one's death.,leave or give by will after one's death.,3.6
2012,SMTeuroparl,"Selective aid, such as market support and a grass subsidy, are essential.",Specific aid as the support of the market or the premium on grass are essential.,4.75
2015,answers-forums,As far as I know all accretion disks are prograde.,Consider a binary system with a neutron star and a companion star.,
2012,surprise.OnWN,angle with a hook and line and draw through          water,angle with a hook and line drawn through the water.,5
2015,belief,i never put words in your mouth.,i have heard really good things about them.,
2015,answers-forums,Applying to Masters Program does not really depend on one single factor but a variety of factors.,"Yes, the acknowledgements section of your paper is an appropriate place to thank anyone who provided valuable assistance.",
2012,MSRpar,Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women's Amateur Public Links Championship.,Now she has her first trophy after victory in the US Women's Amateur Public Links here on Sunday.,2.75
2012,MSRvid,A man is swimming.,A woman is slicing meat.,0
2013,headlines,Hezbollah's Nasrallah warns US over anti-Islam film,Hezbollah calls for more anti-Islam film protests,2.8
2015,images,Two black-robed young men stand on the steps in front of a building.,Two Orthodox priests stand on the steps outside a church.,
2015,belief,nothing that i have read in this interaction leads me to believe anyone is exaggerating except maybe you.,you might also try posting on the benefits board here to see if anyone can suggest any routes for you.,
2012,MSRpar,Police launched an international hunt for Shevaun Pennington after she ran away with 31-year-old Toby Studabaker Saturday.,Shevaun Pennington disappeared on Saturday morning after arranging to meet 31-year-old Toby Studabaker.,3
2015,belief,"here's an novel idea:if you don't like the idea of being shot at, don't become a cop.",there are some things you don't need to be told since they are so bleeding obvious?,
2013,OnWN,"(Cause to) become a fluid, as when heated.","make (a solid substance) liquid, as by heating.",4.8
2016,question-question,How do you remove mold from a tent?,How do I remove mildew from a tent?,5
2014,deft-forum,% How much money does PP take in for abortion services?,How much is spent on abortions services?,2.6
2012,MSRvid,A man is firing a shot gun.,A man shoots a shotgun.,5
2015,answers-students,because there is a difference in electrial states between the two terminals,A battery uses a chemical reaction to maintain different electrical states at the terminals,3
2015,answers-students,terminal 1 is connected to the negative battery terminal,terminal 1 is connected to the negative battery terminal,
2015,headlines,"49 killed, 148 wounded in violent attacks in Iraq","2 killed, 11 wounded in attacks in Iraq",1.4
2015,answers-students,the bulb is in a closed circuit,the battery is in an open path,0.4
2015,images,A man skis on a snowy mountain.,Skiiers on a snowy mountain.,
2014,tweet-news,Taking Aim  #Stopgunviolence #Congress #NRA,"Obama, Gun Policy and the N.R.A.",1.6
2014,OnWN,the pulsation of the heart,piece (something old) with a new part.,0
2015,answers-forums,Although technology has brought us many conveniences most of them require supporting power or other technology.,"The first solution that comes to mind is a ""zeer"", or pot-in-pot refrigerator.",
2014,headlines,Snowden's father arrives in Moscow,Edward Snowden's father in Moscow,4.2
2015,headlines,"Pro-Russian rebels shoot down Ukrainian plane, 49 killed",Ukraine Rebels shoot down plane carrying 49,
2015,answers-forums,"It's possible that your cat, like some people, has simply gotten more finicky with age.","As far as I'm aware of, it's instinctual, to avoid contamination.",
2012,SMTeuroparl,"He will stand trial on 8 January on charges of having attended a meeting of the Tunisian opposition in France, which he denies.","It is on trial on 8 January is accused him for having taken part in a meeting of Tunisian opponents in France, which also it denies.",3.75
2015,headlines,Fourteen killed in Brazil bus accident,Two killed in Arizona skydiving accident,0.6
2015,belief,"lots of luck, she will get through this phase!","also, assuming the whole thing is a sham..",0.2
2015,answers-forums,I found this this Website lately and I think this is great for Beginners.,Losing weight is about expending more calories than you take in.,
2013,OnWN,the act of selecting or picking something,the act of decreasing or reducing something.,1
2015,answers-students,because that created a closed circuit,Bulb A was still contained in the same closed path with the battery.,
2014,OnWN,Lie at an angle, bend along a path.,to incline or bend from a vertical position.
2012,surprise.OnWN,Formally reject or disavow a formerly held    belief, retract a statement.,"formally reject or disavow a formerly held belief, usually under pressure."
2016,answer-answer,This is not a good idea.,Not a good idea.,5
2015,belief,they think that the stop snitchin' campaign has something to do with it.,i think newt has been the most accurate and forthright.,
2012,surprise.OnWN,aerodynamic force that opposed gravity,the component of the aerodynamic forces acting on an airfoil that opposes gravity.,3.5
2013,headlines,Polls open in Russian presidential election,Polls close in Senegal's presidential election,1.4
2012,MSRpar,Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday's presidential election in war-torn Chechnya.,"Officials in Chechnya's Moscow-backed government are a frequent target for rebels, and tension is running high ahead of Sunday's presidential election in the war-ravaged region.",4.75
2015,headlines,Palestinian prisoners arrive at Muqata in Ramallah,Pakistani prisoner assaulted in Jammu jail,1
2014,tweet-news,"Er diab... "": At least 245 killed in Brazil nightclub fire """,Hundreds killed in Brazil nightclub fire,3.4
2012,SMTeuroparl,Let me remind you that our allies include fervent supporters of this tax.,"I would like to remind you that among our allies, there are enthusiasts of this tax.",4.75
2012,surprise.OnWN,Admit to testing/proof,admit to testing or proof.,5
2012,MSRpar,"The report ranked 45 large companies based on employment, marketing, procurement, community reinvestment and charitable donations.","Of those three, only Dillard's responded to the survey that ranked 45 large companies on employment, marketing, procurement, community reinvestment and charitable donations.",3
2015,answers-students,bulb a was still contained in a closed path with the battery.,Bulb A was still contained in the same closed path with the battery.,4.8
2015,headlines,Pyongyang proposes weekend talks with Seoul,Pyongyang prepares for next nuclear test - media,
2015,answers-forums,Personally I don't think you can use anything better than good quality compost.,"You should Google ""Back to Eden"" film and see the results from the gardener in that documentary.",
2015,answers-students,there will be a gap,"If bulb A burns out, neither B nor C is in a closed path",1
2015,belief,i clicked on everything and couldn't find a link.,timing is everything and this is not a good thing in the long run omho.,
2015,answers-students,there is not a gap in the connection,the terminals are not separated by a gap,4.17
2014,OnWN,"the event of coming to a stop, ending something",the event of something ending.,4
2013,headlines,Five dead in Pakistan suicide blast,At least 63 dead in Pakistan factory blaze,1
2016,postediting,. People signs indicate the street.,. No signs indicate the street.,1
2015,answers-students,bulb B and C both still are on a closed path with the battery,bulbs B and C are still in closed paths with the battery,5
2014,headlines,Four arrested as Bangladesh building toll rises to 352,Owner arrested as Bangladesh building toll reaches 372,2.6
2012,MSRpar,"Dotson, 21, was arrested and charged on July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him.","Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.",4.25
2015,answers-forums,The French constitution of 1946 (Fourth Republic) established proportional representation (at the level of each departement).,"I'm not quite sure what the question here is, but I'll give it a shot.",
