year,type,sentence1,sentence2,similarity_score
2016,postediting,This amount would be twice that produce nuclear power plants.,This amount would be twice that produced by nuclear power plants.,5.0
2015,answers-forums,I am not aware of any university run participant pools.,"At the universities I've worked in North America, human-subject studies (esp.",0.6
2013,OnWN,get rid of as if with water (metaphorical),get rid of as if by submerging.,3.0
2012,surprise.OnWN,"feel hot or painful, as if burning",feel hot or painful.,4.0
2012,surprise.OnWN,a slight cut in a physical surface,a slight surface cut (especially a notch that is made to keep a tally).,3.75
2016,headlines,At least 18 killed in Iraq mosque bombing,More than 60 killed at Iraq funeral,0.0
2012,MSRvid,A man is riding a horse and jumping over obstacles.,A man is kicking a soccer ball.,0.333
2012,MSRpar,"After Freitas' opening statement, King County Superior Court Judge Charles Mertel recessed trial until after the Thanksgiving weekend.",King County Superior Court Judge Charles Mertel will then recess the trial until Monday.,3.0
2014,deft-forum,. Sinful people do not get to heaven.,Or sin is removed upon entry to heaven.,1.8
2015,answers-students,bulbs b and c creat a gap in the path,Bulb B is in a separate path,1.33
2014,tweet-news,Property Values: What You Get for ... $1.6 Million,Property Values: Real Estate for $1.6 Million,4.4
2012,MSRvid,A man is opening a package containing headphones.,A woman is riding a horse.,0.0
2015,answers-forums,"No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority.","There is always ""transitional authority"" by virtue of the writing of regulations.",2.0
2012,SMTeuroparl,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and still less transferable.,4.714
2012,MSRpar,"In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.","Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.",3.6
2012,SMTeuroparl,"If we want to help Indonesia we must act now with money and deeds, not merely words.","If we want to help Indonesia, we must intervene now with money and concrete actions, and not only with words.",5.0
2012,SMTeuroparl,"While withdrawing the resolution, however, I express the conviction that this Parliament would have made its voice heard better if, in anticipation of the Council of Nice, it had devoted a specific and separate resolution to these important and difficult topics of the Intergovernmental Conference, instead of dealing with them in a single resolution that also embraces all the other points on the Council agenda.","In withdrawing our resolution, I am, however, convinced that our Parliament would have made its voice heard in dedicating, in view of the Nice Council, a resolution and traditional so important and so difficult to the Intergovernmental Conference, rather than to deal in the framework of a single resolution including also all the other points of the agenda of the Council.  ",4.6
2012,MSRvid,A man chops down a tree with an axe.,A man cut a tree with an axe.,4.75
2016,answer-answer,"It depends on what you want to do next, and where you want to do it.","In other words, it depends on where you go, when you do there and how.",4.0
2016,answer-answer,I think you're looking for Mikey (1992).,I think you're looking for the movie,3.0
2012,MSRpar,The New York Mets then selected outfielder Lastings Milledge from Lakewood Ranch High School in Florida.,"The Mets took Lastings Milledge, an outfielder from Florida, with the 12th pick.",3.8
2012,MSRpar,"As a result, Murphy sought to substitute Strier's sister, Ethel Celnik, as the trustee.","Murphy said Strier's sister, Ethel Celnik, was in the courtroom at the time, but Strier was not.",1.75
2014,deft-news,amnesty international is a rights group based in london. ,the international institute for strategic studies is located in london.,1.4
2012,SMTeuroparl,"Mr President, I voted for the García-Margallo y Marfil report on the taxation of electronic commerce.","Mr President, I voted in favour of the García-Margallo y Marfil report, which concerns the taxation of services provided by way.  ",3.6
2015,belief,thai thaksin supporters plan largest rally since april riots june 27 (bloomberg) -- thai anti-government protesters who support former prime minister thaksin shinawatra plan to meet in bangkok today in what organizers say will be the largest rally since the army quelled riots by the group in april.,"thaksin ""red shirts"" gather again in bangkok bangkok, april 25 (reuters) - about 3,000 supporters of exiled former prime minister thaksin shinawatra gathered in bangkok on saturday for their first rally in the capital since violent street clashes two weeks ago.",2.8
2012,MSRvid,A woman is lying on a blanket on a rock and reading a book.,A woman seated is singing a song and playing the guitar too.,1.2
2012,MSRpar,"During a screaming match in 1999, Carolyn told John she was still sleeping with Bergin.","She, in turn, occasionally told John that she was still sleeping with an ex-boyfriend, ""Baywatch"" hunk Michael Bergin.",3.0
2014,headlines,Egypt 'freezes Muslim Brotherhood assets',Egypt freezes Muslim Brotherhood funds,5.0
2012,SMTeuroparl,"It must genuinely be a centre for coordinating the network of national agencies which, in turn, must activate and coordinate a network of centres of excellence for food safety at the level of the individual regions.","It must be the true brain coordination of the network of national agencies, which, in turn, must activate and coordinate a network of centres of excellence food safety at regional level.",4.4
2015,images,A boy with a broken arm is resting in a bed.,A boy with a broken arm is sleeping.,4.0
2012,MSRpar,"Under the program, U.S. officials work with foreign port authorities to identify, target and search high-risk cargo.","Under the program, US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States.",4.25
2015,answers-forums,"Here is the 2006 cover release, choice B in your question is the 2006 version.",Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject.,0.2
2012,SMTeuroparl,". (ES) Mr President, enlargement is essential for the construction of a strong and united European continent.","(ES) Mr President, enlargement is essential for the construction of a strong and United European continent.  ",5.0
2014,OnWN,the act of harming or hurting someone,the act of damaging something or someone.,3.7
2014,headlines,"North, South Korea agree to talks","North, South Korea hold rare talks",3.8
2015,images,The dog is in the air above the grass.,The dog is laying on a bed with a blue sheet.,1.0
2012,MSRvid,A woman is playing a game with a man.,A man is playing piano.,0.6
2013,OnWN,to combat or oppose someone or something,the act of forcing out someone or something.,2.6
2013,FNWN,"a benefactor confers a beneficial_situation to a beneficiary. unlike in commerce_scenario, the recipient is not necessarily required to pay for the good or service that they receive. therefore, the element of benevolence is profiled. dual fe-layer annotation",financial assistance in time of need,1.4
2013,headlines,China's yuan rises to new high against USD Wednesday,China's yuan advances to 6.3103 against USD Wednesday,3.8
2012,surprise.SMTnews,A Europe for All,Europe for all,5.0
2012,MSRvid,A cheetah is running.,A cheetah is running across a field.,3.8
2014,headlines,Singapore stocks end up 0.26 percent,Singapore stocks end up 0.11 pct,2.0
2015,answers-students,Because there is a gap due to a damaged bulb.,"Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap",1.6
2012,surprise.OnWN,coating used as a repellant to moisture,a finishing coat applied to exclude moisture.,4.25
2012,MSRvid,A person is slicing a bread pieces.,A man is slicing bread.,3.2
2015,answers-students,there would be a gap in the circuit,there is a gap in a circuit,3.6
2016,answer-answer,It very much depends on the grant in question.,I think it depends very much on the area.,2.0
2012,surprise.OnWN,a partial denture,a denture anchored to teeth on either side of missing teeth.,3.0
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,The European Union must be involved and do so quickly.,5.0
2012,MSRpar,The arrests revealed new details about the four-month investigation at Selenski's Mount Olivet Road home.,Kerkowski and Fassett's bodies were unearthed at Selenski's Mount Olivet Road home on June 5.,1.5
2012,MSRpar,"On Saturday, a 149mph serve against Agassi equalled Rusedski's world record.","On Saturday, Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi.",3.5
2012,MSRvid,A skateboarder does tricks on a half-pipe.,A man skateboards on a half pipe.,3.5
2014,deft-forum,Landon And So This is Christmas We are all vessels filled with many wonders.,Play With Fire We are all vessels filled with many wonders.,1.8
2012,MSRpar,Glover spoke at a news conference that included about 20 relatives of the victims.,About 20 family members of the victims were invited to the news conference.,3.2
2012,MSRvid,A dog is pawing at a fly in the carpet before it.,The dog played with a bug on the carpet.,3.6
2014,OnWN,give up right or possession to another,give up or agree to forgo to the power or possession of another.,4.4
2015,images,Two children in a field of red flowers.,Two kids are playing in a field of red flowers.,4.8
2015,belief,because gays are yucky and lobster tastes good peach must be busy.,because gays are yucky and lobster tastes good drinking already?,3.4
2015,images,A little girl is riding a toy tricycle on springs.,A little girl is playing on a toy outdoors.,2.8
2015,headlines,Iran dissidents 'killed in Iraq',France loses influence in Europe,0.0
2014,deft-forum,this is NOT a war deployment.,its not an official deployment.,2.4
2013,headlines,Miami Heat wins NBA Finals,Miami Heat clinches NBA Championship,5.0
2016,plagiarism,This means that inheritance is used when types have common factors and these would be put into the superclass.,It is therefore used to create relationships between one object and another.,0.0
2013,headlines,Washington's Acts of Congress sells for $9.8M,George Washington's copy of US Constitution sells for $9.8m,2.6
2012,MSRpar,"Its shares fell 71 cents, or 3.5 percent, in after-hours trading to $19.55.","The stock had risen 63 cents, or 3 percent, to close at $20.26 in regular-session Nasdaq trading.",1.25
2016,answer-answer,You might have to try a variety before you find one that clicks with him.,My advice would be to try a variety of coffees that you can afford and find one you like.,2.0
2013,headlines,Police raise death toll in bus accident to 8,Rodney King death ruled accidental,0.4
2016,answer-answer,I've had this same problem.,I had this problem before.,4.0
2012,surprise.OnWN,"a physical protuberance, large or small",a natural elevation (especially a rocky one that juts out into the sea).,2.25
2012,MSRpar,"Penn Traffic's stock closed at 36 cents per share on Wednesday on Nasdaq, up two cents.","Penn Traffic stock closed Wednesday at 36 cents, up 2 cents, or 6.2 percent, from Tuesday's close.",3.75
2016,headlines,Top Asian News at 2:30 p.m. GMT,Top Asian News 1:25 p.m. GMT,1.0
2015,headlines,Shankill blast victims to be remembered,Crocodile victim's body recovered,0.2
2013,FNWN,"in this frame, there is a part of a whole in which the part is defined with respect to the canonical or inherent orientation of the whole. in cases where the target is an adjective, it has a special relationship with the noun that it modifies such that a phrase which is a syntactic argument of the noun is semantically available to fill the argument structure of the adjective, as in",the striking or working surface of an implement,0.0
2012,surprise.OnWN,find the solution to or understand the          meaning of,find the solution to (a problem or question) or understand the meaning of.,5.0
2014,OnWN,the action of placing or situating an object,the condition of living or the state of being alive.,0.0
2014,deft-forum,lets assume we have % white and % black.,Imagine a place that's % white and % black.,3.77777777777778
2013,headlines,Yemen suicide attack kills 7 soldiers: officials,Afghan suicide car bomb kills at least seven: officials,1.6
2012,MSRpar,"The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.","There will be 9.3 million visitors to hot spots in 2003, up from 2.5 million in 2002, Gartner said.",4.5
2015,images,Three dogs pulling a man on a bicycle through the snow.,"The dogs are pulling a man on a type of bike, through the snow.",5.0
2012,MSRpar,"In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.","In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.",1.4
2012,MSRpar,"U.S. and European leaders pledged on Wednesday to work together to keep Iran from developing nuclear weapons, presenting a united front after months of bitter acrimony over Iraq.","Bush said U.S. and European Union leaders, at an annual Washington summit, agreed on the need to keep Iran from developing nuclear weapons.",3.2
2013,headlines,Middle East: Israel: Hamas Leader Convicted,Middle East: Iraq: 17 Prisoners Escape in Kirkuk,0.8
2012,MSRpar,"Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.","Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness.",3.0
2014,tweet-news,"Jared Diamond book worth reading? ""The World Until Yesterday""","?The World Until Yesterday,? by Jared Diamond",3.8
2012,SMTeuroparl,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support Latvia on the issue of the integration of the Russian population.,5.0
2015,images,A girl in a pink dress rides her bike along a white picket fence.,A girl in a red dress rides her bike in front of a white fence.,4.0
2014,deft-news,"the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe and was first signed in 1990. ","the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe.",3.6
2013,OnWN,The act of beginning something new.,the act of hiring something or someone.,1.0
2014,OnWN,"free (from restraint), let loose",a loud resonant repeating noise.,0.0
2014,tweet-news,"Algerian field strike retaliation over Mali, reports say -",Briton killed in Algerian gas field attack,1.0
2012,SMTeuroparl,Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 is proposing certain changes in the references to paragraphs.,5.0
2016,answer-answer,You need to read a lot to know what you like and what you don't.,You have to know what you want to do.,0.0
2015,headlines,Nelson Mandela dies aged 95,Nelson Mandela Dies at Age 95,5.0
2016,plagiarism,One of the best known schemes is tf-idf weighting (see the example below).,One of the best known methods is called tf-idf weighting.,4.0
2015,headlines,South Korean President Sorry For Ferry Response,S. Korean president 'sorry' for ferry disaster,4.6
2014,tweet-news,"Before there was Dear Sugar, there was Deary Abby: Pauline Phillips, Flinty Adviser to Millions, Dies at 94","Pauline Phillips, Flinty Adviser to Millions as Dear Abby, Dies at 94",4.0
2013,OnWN,the act of lifting something,the act of testing something.,0.8
2013,OnWN,be or have a quality of being,the quality of being significant.,2.6
2012,surprise.OnWN,to ignite or catch on fire,catch fire.,4.25
2012,surprise.OnWN,appoint to clerical posts,appoint to a clerical posts.,5.0
2012,surprise.OnWN,committee with supervisory powers,a committee having supervisory powers.,5.0
2015,belief,the people has less taken out of their pockets but the government still got its revenue.,"we want a flat, fair and wide base and most importantly, for the government to live within it's means.",1.4
2012,SMTeuroparl,"Without doubt, it was better to have no agreement at all than a poor one and it is true that, in this instance, the American proposal was a third-rate proposal, and one which was completely unacceptable to Europe.","Without doubt, was better to have no agreement only have an agreement that is bad and, in this case, the American proposal was a proposal to the rebate, totally unacceptable for Europe.",4.8
2016,question-question,What kind of socket is this?,What type of asbestos is this?,0.0
2014,tweet-news,"After Armstrong Admits Doping 2 Oprah years 2 late, he now says He Will Testify Against alleged Doping Officials","Armstrong Admits Doping, and Says He Will Testify Against Cycling Officials",4.6
2012,MSRpar,"Among the workers, the researchers found short workers had worse hearing than expected for their age.","""Short workers had worse hearing than expected by age -- three times more often than taller workers,"" writes Barrenas.",3.8
2012,MSRpar,"So far, Georgia has been returned all but $70,000 of the money it wired.","Georgia has received all but $70,000 of its money back with the help of the FBI.",3.75
2014,headlines,"Today in History, April 23","Today in History, Jan. 21",1.4
2012,MSRpar,"""We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed.","""We've put a lot of effort and energy into improving our patching progress, probably later than we should have.",3.75
2012,surprise.OnWN,an expanse of land,an extended area of land.,4.5
2012,MSRvid,A man is praying.,A man is running.,0.727
2013,headlines,Court in Bahrain rejects medics' last rally appeal,Bahrain rejects activists' appeal,3.8
2015,headlines,5 nations meet on haze,Putin's marriage at an end,0.0
2012,SMTeuroparl,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I l ' have already explained in second reading, a crisis is at the root of this modification of directive.",4.75
2015,headlines,"International weapons experts leave Syria, Obama to make statement","Weapons experts leave Syria, U.S. prepares attack",2.8
2015,answers-forums,"In addition to oil, make sure the grill is nice and hot before you start cooking.","I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better.",1.6
2012,surprise.OnWN,position or location change,the act of changing the location of something.,3.75
2012,SMTeuroparl,"Selective aid, such as market support and a grass subsidy, are essential.",Support specific as the support of the market or the premium to the grass is necessary.,4.5
2014,deft-forum,Got some Heine and coors light i started it last night xanis.,i started it last night xanis.,2.0
2012,MSRvid,The man played his guitar.,A man is playing a guitar.,3.75
2014,headlines,At Least 66 Killed in Bomb Blasts in Iraq,At Least 47 Killed In Baquba Blasts,2.2
2016,plagiarism,The vector space model has the following limitations: 1.,The vector space model has some limitations: 1.,5.0
2016,question-question,How long can you keep chocolate in the freezer?,How long can I keep bread dough in the refrigerator?,1.0
2012,MSRvid,A man is mowing grass.,A man is busting concrete.,0.833
2014,OnWN,the inclusion of all members of mathematical sets,a set containing all and only the members of two or more given sets.,4.25
2014,OnWN,The upper part of a column.,the upper part of a column that supports the entablature.,4.4
2012,surprise.OnWN,"limit, keep under control, deter, forbid",to compel or deter by or as if by threats.,2.8
2014,headlines,Malaysia sets May 5 as date for closely contested election,Malaysia sets date for landmark elections,3.4
2014,tweet-news,#Morsi ?s Slurs Against #Jews Stir Concern  Does any one in #Obama 's administration know how to read #English?,Morsi?s Slurs Against Jews Stir Concern,3.6
2015,belief,"ishallriseagain fucked around with this message at jan 04, 2012 around 06:06 every single person who is assuming zimmerman should be in jail just because the kid he shot was black.",every single person who is assuming zimmerman should be in jail just because the kid he shot was black.,4.0
2014,tweet-news,Notre Dame linebacker victim of a Catfish type hoax?,Notre Dame linebacker says he is victim of hoax,4.0
2016,headlines,Ukraine's jailed opposition icon Tymoshenko walks free,Ukraine's opposition chief wants more protests,2.0
2014,headlines,"Two U.S. soldiers killed in ""insider"" attack in Afghanistan",8 soldiers killed in bomb attack in NW Pakistan,0.8
2012,MSRpar,Mr Morse is charged with assault and Mr Darvish is charged with filing a false report.,His partner Bijan Darvish is charged with filing a false police report.,2.75
2014,headlines,Israeli soldier hits Palestinian child in Hebron,Israeli soldiers kill Palestinian woman in West Bank,1.2
2012,MSRvid,A woman cuts a pineapple.,A woman is slicing a pineapple into pieces.,4.0
2015,belief,that is what we're up against and must compete on a global scale.,this is what we all feared was going on anyway.,1.4
2012,surprise.OnWN,make a hole with a pointed tool,"make a hole, especially with a pointed power or hand tool.",4.0
2012,MSRpar,It has a margin of error of plus or minus 4 percentage points.,That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.,2.5
2015,answers-forums,This question has already been widely discussed and answered on Skeptics.,"Minimum wage laws hurt the least skilled, least productive the most.",0.0
2016,postediting,On the screen of the machine they will find all the information about the validity of their document.,"That is, on the screen of the apparatus, that will show the information about the validity of their document.",4.0
2015,belief,the nature was so amazing...,"ah, so many amazing memories...",0.0
2014,tweet-news,HE nvr gives vision wo provision & he'll use whoevr2bring it?Winfrey's LowRated Cable Channel Is Poised 2 Break Through,Winfrey?s Low-Rated Cable Channel Is Poised to Break Through,3.8
2012,SMTeuroparl,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and even less transferable.,4.5710000000000015
2014,OnWN,"want, desire or perfer to do something",prefer or wish to do something.,4.6
2012,SMTeuroparl,Then perhaps we could have avoided a catastrophe.,We might have been able to prevent a disaster.,4.25
2014,tweet-news,"We mourned the loss of an Open Access advocate this past weekend ~ A Data Crusader, a Defendant and Now, a Cause","Aaron Swartz, a Data Crusader and Now, a Cause",2.4
2013,headlines,"The Note's Must Reads for Wednesday July 4, 2012","The Note's Must-Reads for Wednesday, May 30, 2012",2.0
2012,MSRvid,A boy is playing guitar.,A man is playing a guitar.,3.2
2013,headlines,Egypt’s Coptic Church Names New Pope,Egypt's Coptic Church Prepares to Choose Pope,2.8
2014,tweet-news,Got a flu shot? Exercising can make it work even better. from,Exercise Can Boost Flu Shot's Potency,4.2
2014,tweet-news,NYTimes: N.R.A. Attacks Obama & Daughters in Video \ repugnant.,N.R.A. Attacks Obama in Video,4.0
2012,MSRpar,"""Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction,"" Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes.",4.2
2012,MSRvid,Soccer players are kicking a soccer ball into the goal.,A soccer player scores a goal.,3.8
2016,plagiarism,"Thus, the ""program"" is the optimal plan for action that is produced.","After this, it is using this to pick the best overall path.",0.0
2012,MSRvid,A man is playing a guitar.,A man is playing a flute.,1.5830000000000002
2016,answer-answer,This is a very unusual request.,This sounds a bit unusual.,3.0
2012,SMTeuroparl,(Parliament accepted the oral amendment),(Parliament accepted the oral amendment),5.0
2016,question-question,How do I pump up water pressure in my shower?,How can I improve the water pressure in my shower?,5.0
2015,belief,"ok, that's a good point.",which i think is a good idea.,2.33
2014,headlines,Three freed in centre abuse probe,Three storey building collapses in Ebute Meta,0.0
2016,headlines,US Attorney General Holder resigns,Attorney General Eric Holder to Resign,5.0
2012,SMTeuroparl,"I should also have liked the Court of Auditors' report to have been a little more user-friendly and to have provided a number of clear recommendations, for example one or two per chapter.","I would also have liked to see the report of the Court of Auditors fusse a little more user-friendly and it would have put forward some clear recommendations - for example, one or two recommendations by chapter.",4.6
2014,tweet-news,Saudi activists say they won't be silenced~~I hope they find a way to get their rights peacefully!,Saudi activists say kingdom trying to silence them,2.4
2012,SMTeuroparl,The vote will take place today at 5.30 p.m.,The vote will take place at 17h30.,5.0
2012,surprise.OnWN,cause to be alert or energetic,cause to be alert and energetic.,4.5
2012,SMTeuroparl,The other viewpoint illustrated by the rapporteur' s initial statement and shared by a number of members is to promote regulations and codes of conduct which are needed in order to establish among insurers ways of organising costs on a mutual basis providing everybody with guaranteed access to high-quality care and to counter the risk of discriminatory practices developing together with risk and client selection.,"The other point of view, illustrated by the initial matter of the rapporteur and shared per number of Members, consists in promoting the regulations and the codes of conduct necessary to found, between insurers, the forms of mutualisation of the costs guaranteeing to all the supply of an high quality of care and to counter the risks to see developing discriminatory practices and a risk selection and customers.",4.2
2012,MSRvid,A submarine is going through water.,A baby is falling asleep.,0.0
2015,answers-students,Bulb A and B will still be in a contained path.,"If C burns out, then A and B are still in a closed path.",3.6
2015,headlines,D.C. Votes to Decriminalize Marijuana,DC votes to decriminalize pot,5.0
2013,FNWN,this frame describes a particular instance of an event.,an instance or single occasion for some event;,3.4
2015,answers-students,Because it has one regardless of the circuit,A battery uses a chemical reaction to maintain different electrical states at the terminals,1.33
2012,MSRvid,A boy is playing a key-board.,A boy is sitting in a room playing a piano by lamp light.,3.25
2013,OnWN,contain or have a specific wording or information,have or contain a certain wording or form.,4.4
2012,MSRvid,A tiger cub is making a sound.,A tiger is walking around.,2.0
2016,postediting,"When at the end of the war, he was captured by the British and placed in the court to capture of the region Holstein, dozens of Germans were the Czech consult to their learns Czech.","When at the end of the war, he was captured by the British and placed in the prisoner of war camps of the region Holstein, dozens of Germans approached him to learn Czech.",5.0
2013,headlines,Police disperse protest in east Sudan - witnesses,Police disperse east China chemical plant protesters,1.6
2012,MSRvid,A puppy is repeatedly rolling from side to side while on its back.,A dog is rolling from side to side.,3.5
2014,tweet-news,interesting and sensible,Opinionator: Back When I Was Packing,0.0
2013,headlines,Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality,0.4
2013,headlines,Avengers sets box office record,'Hunger Games' sets box office records,1.6
2016,postediting,"The experts say a technology still in its infancy, from the fact that the marine energy dispelling fears about the environmental impact.","The experts say that it is a technology still in its infancy, from the fact that marine energy does not dispel fears about its environmental impact.",5.0
2015,headlines,Blast on Indian train kills one,State: No funds for yeshiva that incites violence,0.0
2012,MSRpar,"The broader Standard & Poor's 500 Index .SPX rose 3.47 points, or 0.36 percent, to 977.59.","The tech-laden Nasdaq Composite Index .IXIC shed 8 points, or 0.45 percent, to 1,645.",1.0
2015,headlines,Outrage after reports emerge about 6-year-old Indian girl raped at school,"Outrage After Indian Girl, 6, Raped at Her School",5.0
2012,surprise.OnWN,be in direct physical contact with,be in direct physical contact with; make contact.,3.667
2013,OnWN,The physical act of following in an effort to overtake or capture.,the act of pursuing in an effort to overtake or capture.,4.8
2012,MSRvid,A man is taking some math classes.,A man is rinsing a steak.,0.0
2012,MSRpar,"Founders of the group are Matsushita Electric, Sony, Hitachi, NEC, Royal Philips Electronics, Samsung, Sharp and Toshiba.","CELF's founding members are Hitachi, Matsushita, NEC, Philips, Samsung, Sharp, Sony, and Toshiba.",3.4
2014,deft-news,the bill proposing the new law allowing the use of space programs for defense was already approved by the lower house of japan's government last week. ,the bill for the new law was already approved by the japanese government's lower house last week.,3.4
2012,SMTeuroparl,That provision could open the door wide to arbitrariness.,This point of the payment opens the door with the arbitrary one.,3.5
2015,answers-forums,"As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.",I like to think of multitasking as rapid task switching.,0.0
2013,headlines,UN report says both sides in Syria abuse rights,NATO leader plays down risk of Turkey-Syria clash,1.0
2013,headlines,Girl accused of burning Koran goes into hiding,Girl accused of burning Koran bailed,3.2
2012,SMTeuroparl,Van Orden Report (A5-0241/2000),Van Orden report (A5-0241 / 2000),5.0
2012,MSRpar,"US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline, which transports crude from Colombia's second-biggest oil field.",U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.,3.2
2012,MSRpar,"A second victim, Michael Walker, 23, was struck in the torso, the bullet perforating his lung.","The other victim, Michael Walker, of 550 Barbey Street, was struck in the neck.",2.2
2014,headlines,Typhoon survivors raid Philippine stores,Typhoon Bopha kills 15 in S. Philippines,1.2
2015,images,Two dogs in the snow,Two dogs play in the grass.,2.4
2016,headlines,Pope canonizes 2 Palestinians,Sweden recognizes Palestinian state,0.0
2012,MSRpar,"Investigators have meticulously looked into virtually every aspect of Campbell's personal and financial affairs, Campbell has acknowledged.","Investigators continue to probe virtually every aspect of Campbell's personal and financial affairs, the former mayor has said.",3.75
2012,SMTeuroparl,Neither was there a qualified majority within this House to revert to Article 272.,There was not either qualified majority within this Parliament to come back to the article 272.,5.0
2016,postediting,"The answer is simple, there is a lack of competition.","However, in view of the dynamics and unpredictability of the crisis, there is no certainty.",0.0
2012,MSRpar,Iraq's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April.,Iraq's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April.,3.75
2012,SMTeuroparl,The European Council will also discuss the state of progress of the accession negotiations and hence of the enlargement.,"The European Council will discuss also of the state of progress of accession negotiations, and therefore, of enlargement.",5.0
2015,answers-students,An open switch stops the energy flow,the path is not closed,2.0
2012,MSRvid,Two women are on a couch.,Two women are hugging on a couch.,3.2
2012,surprise.SMTnews,Foremost among these is that economic development is largely in the hands of poor nations themselves.,"On top of these lessons, we discover that economic development is left largely in the hands of poor nations themselves.",4.5
2013,OnWN,"Supply with water for crops, as with channels, ditches, or streams.","supply with water, as with channels or ditches or streams.",3.8
2012,surprise.SMTnews,But US stock prices fell only 5.2% between May 9 and May 24.,"However, the American courts accused a reduction of 5.2% between 9 and on 24 May.",3.0
2016,answer-answer,You got it right.,You've got it right.,5.0
2014,tweet-news,"Conservative writer Nicholas Kristof: Guns are ""an instrument not of protection but of escalation.""",Op-Ed Columnist: Lessons From Guns and a Goose,1.8
2015,headlines,Pakistan fighter jets bomb 'Taliban hideouts',Pakistan wants arms supply to Syrian sides stopped,1.6
2015,images,A black and white dog swimming in clear water.,A small black and white dog is swimming in water.,4.2
2012,MSRpar,"An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.","The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus.",3.25
2014,OnWN,protect with or as if with a shield,maintain with or as if with a bet.,0.4
2015,answers-students,The battery uses the chemical reation to create voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,3.2
2012,MSRvid,A woman is slicing a pumpkin.,A woman is riding an elephant.,0.4
2012,SMTeuroparl,"Without doubt, it was better to have no agreement at all than a poor one and it is true that, in this instance, the American proposal was a third-rate proposal, and one which was completely unacceptable to Europe.","Without doubt, worth it better not to have an agreement that will have an agreement that is wrong and, in this case, the American proposal was a watered-down proposal, unacceptable for Europe.",4.75
2016,headlines,N. Korea Deports Elderly American,North Korea deports detained US war veteran,2.0
2015,answers-forums,"Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.","Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.",1.4
2016,plagiarism,Vector space representation results in the loss of the order which the terms are in the document.,In the vector space model a document is represented as a vector.,1.0
2015,answers-students,Bulb A will create a gap in the path,"If bulb A burns out, B and C are no longer in a closed path with the battery",2.2
2012,MSRvid,A man with glasses is talking.,A man in a library is talking.,3.25
2012,MSRvid,A turtle is swimming in water.,A turtle is walking underwater.,3.2
2015,images,A dog running through a forest in the winter time,A dog running through a lot of twigs.,3.2
2015,answers-forums,I agree with others (and yourself) in that I have never heard this phrase in English.,I have never heard or seen the phrase you mention.,4.0
2014,tweet-news,Info Miami’s Design District Looks for an Upgrade: A proposed $312 million renovation is expected to transform t...,Miami?s Design District Looks for an Upgrade,3.4
2014,OnWN,"lessen in force, impact, or effect",lessen in force or effect.,5.0
2012,MSRvid,A man is cutting a potato.,A woman is climbing a rock wall.,0.0
2016,headlines,Burundi police fire tear gas at protesters,Montenegrin police fire teargas to disperse opposition,1.0
2013,headlines,Beef burger mix recalled over salmonella concerns,Choc powder recalled over salmonella concerns,1.0
